17:30:11.971 [main] WARN  c.u.c.b.a.p.ProblemInstanceHelper - Could not find features for instance instances/qcplin2006.6215.cnf trying more creative matching, may be error prone and slow [probably not really]
17:30:11.990 [main] WARN  c.u.c.b.a.p.ProblemInstanceHelper - Could not find features for instance instances/qcplin2006.6215.cnf trying more creative matching, may be error prone and slow [probably not really]
17:30:12.336 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:30:12.405 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:10443112, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.48775.cnf --tmout 5 --seed 10443112 > spear_output0.6719203410371085.txt
17:30:13.090 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:15588852, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.34621.cnf --tmout 5 --seed 15588852 > spear_output0.6012828086797743.txt
17:30:13.159 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:15588852, Config:0x427C, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.5432432368401402' --sp-clause-del-heur '0' --sp-restart-inc '1.7007591848930743' --sp-resolution '2' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.7443619248088282' --sp-res-cutoff-lits '1257' --sp-rand-phase-scaling '0.6643958413420445' --sp-first-restart '46' --sp-update-dec-queue '1' --sp-clause-decay '1.5159544147848987' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '13' --sp-variable-decay '1.9075310477599734' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.1453845241378096' --sp-learned-clause-sort-heur '4' --sp-clause-activity-inc '1.2589940010197898' --sp-max-res-lit-inc '0.7761248734439493' --sp-max-res-runs '28' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.5662564045369423' --sp-var-dec-heur '6' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 15588852 > spear_output0.657304098141849.txt
17:30:13.217 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:10443112, Config:0x427C, Kappa:1.0039004314422608>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.5432432368401402' --sp-clause-del-heur '0' --sp-restart-inc '1.7007591848930743' --sp-resolution '2' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.7443619248088282' --sp-res-cutoff-lits '1257' --sp-rand-phase-scaling '0.6643958413420445' --sp-first-restart '46' --sp-update-dec-queue '1' --sp-clause-decay '1.5159544147848987' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '13' --sp-variable-decay '1.9075310477599734' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.1453845241378096' --sp-learned-clause-sort-heur '4' --sp-clause-activity-inc '1.2589940010197898' --sp-max-res-lit-inc '0.7761248734439493' --sp-max-res-runs '28' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.5662564045369423' --sp-var-dec-heur '6' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 10443112 > spear_output0.8599047231574142.txt
17:30:13.275 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:2858599, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.6215.cnf --tmout 5 --seed 2858599 > spear_output0.4733985802778675.txt
17:30:13.334 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:10443112, Config:0x75D5, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8924822507715917' --sp-clause-del-heur '2' --sp-restart-inc '1.2972544408295525' --sp-resolution '2' --sp-res-order-heur '19' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.979334094012785' --sp-res-cutoff-lits '193' --sp-rand-phase-scaling '0.47896033000549787' --sp-first-restart '2646' --sp-update-dec-queue '1' --sp-clause-decay '1.4180266400199972' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '9' --sp-variable-decay '1.6366822863640866' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.2609710206015583' --sp-learned-clause-sort-heur '18' --sp-clause-activity-inc '1.2379404560999285' --sp-max-res-lit-inc '2.828331840071411' --sp-max-res-runs '2' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.16254156330203068' --sp-var-dec-heur '9' --sp-phase-dec-heur '3' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 10443112 > spear_output0.7166393252678741.txt
17:30:13.392 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:2858599, Config:0x75D5, Kappa:1.0052006471633912>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8924822507715917' --sp-clause-del-heur '2' --sp-restart-inc '1.2972544408295525' --sp-resolution '2' --sp-res-order-heur '19' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.979334094012785' --sp-res-cutoff-lits '193' --sp-rand-phase-scaling '0.47896033000549787' --sp-first-restart '2646' --sp-update-dec-queue '1' --sp-clause-decay '1.4180266400199972' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '9' --sp-variable-decay '1.6366822863640866' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.2609710206015583' --sp-learned-clause-sort-heur '18' --sp-clause-activity-inc '1.2379404560999285' --sp-max-res-lit-inc '2.828331840071411' --sp-max-res-runs '2' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.16254156330203068' --sp-var-dec-heur '9' --sp-phase-dec-heur '3' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 2858599 > spear_output0.3772770836191468.txt
17:30:13.450 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:15588852, Config:0x75D5, Kappa:1.0052006471633912>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8924822507715917' --sp-clause-del-heur '2' --sp-restart-inc '1.2972544408295525' --sp-resolution '2' --sp-res-order-heur '19' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.979334094012785' --sp-res-cutoff-lits '193' --sp-rand-phase-scaling '0.47896033000549787' --sp-first-restart '2646' --sp-update-dec-queue '1' --sp-clause-decay '1.4180266400199972' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '9' --sp-variable-decay '1.6366822863640866' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.2609710206015583' --sp-learned-clause-sort-heur '18' --sp-clause-activity-inc '1.2379404560999285' --sp-max-res-lit-inc '2.828331840071411' --sp-max-res-runs '2' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.16254156330203068' --sp-var-dec-heur '9' --sp-phase-dec-heur '3' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 15588852 > spear_output0.8625347476292867.txt
17:30:13.508 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:7097125, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.37487.cnf --tmout 5 --seed 7097125 > spear_output0.08041687957134935.txt
17:30:13.621 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:10443112, Config:0x3B04, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8670272472102385' --sp-clause-del-heur '2' --sp-restart-inc '1.1822493065473343' --sp-resolution '1' --sp-res-order-heur '8' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.3097804038941698' --sp-res-cutoff-lits '174' --sp-rand-phase-scaling '0.7341136724077306' --sp-first-restart '1398' --sp-update-dec-queue '1' --sp-clause-decay '1.3811960170115678' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '1' --sp-variable-decay '1.3876797014993731' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.3343022452904594' --sp-learned-clause-sort-heur '18' --sp-clause-activity-inc '1.4265101959736408' --sp-max-res-lit-inc '1.9800838917492598' --sp-max-res-runs '1' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.14878057576382236' --sp-var-dec-heur '3' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 10443112 > spear_output0.5081577668279356.txt
17:30:13.695 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:2858599, Config:0x3B04, Kappa:1.0052006471633912>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8670272472102385' --sp-clause-del-heur '2' --sp-restart-inc '1.1822493065473343' --sp-resolution '1' --sp-res-order-heur '8' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.3097804038941698' --sp-res-cutoff-lits '174' --sp-rand-phase-scaling '0.7341136724077306' --sp-first-restart '1398' --sp-update-dec-queue '1' --sp-clause-decay '1.3811960170115678' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '1' --sp-variable-decay '1.3876797014993731' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.3343022452904594' --sp-learned-clause-sort-heur '18' --sp-clause-activity-inc '1.4265101959736408' --sp-max-res-lit-inc '1.9800838917492598' --sp-max-res-runs '1' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.14878057576382236' --sp-var-dec-heur '3' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 2858599 > spear_output0.28153701807870857.txt
