17:27:10.557 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:27:10.628 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8435516, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 8435516 > spear_output0.13265571262487996.txt
17:27:11.912 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16049169, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 16049169 > spear_output0.18818186390253755.txt
17:27:12.032 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8435516, Config:0x471B, Kappa:1.2886004078865052>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '1.0802743795702154' --sp-clause-decay '1.1604003043049471' --sp-res-cutoff-cls '2' --sp-variable-decay '1.522382201174738' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4149627134938036' --sp-restart-inc '1.429175805025766' --sp-clause-activity-inc '1.401878489659146' --sp-learned-clause-sort-heur '15' --sp-resolution '1' --sp-res-order-heur '0' --sp-max-res-runs '19' --sp-max-res-lit-inc '1.5601015917933931' --sp-var-activity-inc '1.164084841783981' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '280' --sp-learned-size-factor '0.5432162057989669' --sp-var-dec-heur '7' --sp-phase-dec-heur '2' --sp-first-restart '3182' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 8435516 > spear_output0.594760395641293.txt
17:27:12.342 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16049169, Config:0x471B, Kappa:1.0429007041931153>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '1.0802743795702154' --sp-clause-decay '1.1604003043049471' --sp-res-cutoff-cls '2' --sp-variable-decay '1.522382201174738' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4149627134938036' --sp-restart-inc '1.429175805025766' --sp-clause-activity-inc '1.401878489659146' --sp-learned-clause-sort-heur '15' --sp-resolution '1' --sp-res-order-heur '0' --sp-max-res-runs '19' --sp-max-res-lit-inc '1.5601015917933931' --sp-var-activity-inc '1.164084841783981' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '280' --sp-learned-size-factor '0.5432162057989669' --sp-var-dec-heur '7' --sp-phase-dec-heur '2' --sp-first-restart '3182' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 16049169 > spear_output0.09196022278256377.txt
17:27:12.408 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:5320365, Config:0x471B, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '1.0802743795702154' --sp-clause-decay '1.1604003043049471' --sp-res-cutoff-cls '2' --sp-variable-decay '1.522382201174738' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4149627134938036' --sp-restart-inc '1.429175805025766' --sp-clause-activity-inc '1.401878489659146' --sp-learned-clause-sort-heur '15' --sp-resolution '1' --sp-res-order-heur '0' --sp-max-res-runs '19' --sp-max-res-lit-inc '1.5601015917933931' --sp-var-activity-inc '1.164084841783981' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '280' --sp-learned-size-factor '0.5432162057989669' --sp-var-dec-heur '7' --sp-phase-dec-heur '2' --sp-first-restart '3182' --dimacs instances/qcplin2006.10085.cnf --tmout 5 --seed 5320365 > spear_output0.013527609478273028.txt
17:27:12.468 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:5320365, Config:0x75D5, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9436644669832255' --sp-clause-decay '1.1446179036229582' --sp-variable-decay '1.181945010152365' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '2' --sp-learned-clauses-inc '1.1662825037783815' --sp-restart-inc '1.854351308162836' --sp-resolution '0' --sp-clause-activity-inc '1.1756352712089524' --sp-learned-clause-sort-heur '3' --sp-var-activity-inc '0.5911438379194462' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.7370035788992196' --sp-var-dec-heur '1' --sp-phase-dec-heur '3' --sp-rand-phase-scaling '0.7085189249908208' --sp-first-restart '60' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 5320365 > spear_output0.6513756661900192.txt
17:27:12.529 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16049169, Config:0x75D5, Kappa:1.2782002318382264>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9436644669832255' --sp-clause-decay '1.1446179036229582' --sp-variable-decay '1.181945010152365' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '2' --sp-learned-clauses-inc '1.1662825037783815' --sp-restart-inc '1.854351308162836' --sp-resolution '0' --sp-clause-activity-inc '1.1756352712089524' --sp-learned-clause-sort-heur '3' --sp-var-activity-inc '0.5911438379194462' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.7370035788992196' --sp-var-dec-heur '1' --sp-phase-dec-heur '3' --sp-rand-phase-scaling '0.7085189249908208' --sp-first-restart '60' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 16049169 > spear_output0.1446130810305143.txt
17:27:12.591 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8435516, Config:0x75D5, Kappa:1.265200399208069>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9436644669832255' --sp-clause-decay '1.1446179036229582' --sp-variable-decay '1.181945010152365' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '2' --sp-learned-clauses-inc '1.1662825037783815' --sp-restart-inc '1.854351308162836' --sp-resolution '0' --sp-clause-activity-inc '1.1756352712089524' --sp-learned-clause-sort-heur '3' --sp-var-activity-inc '0.5911438379194462' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.7370035788992196' --sp-var-dec-heur '1' --sp-phase-dec-heur '3' --sp-rand-phase-scaling '0.7085189249908208' --sp-first-restart '60' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 8435516 > spear_output0.6617932191524358.txt
17:27:14.635 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7163446, Config:0x471B, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '1.0802743795702154' --sp-clause-decay '1.1604003043049471' --sp-res-cutoff-cls '2' --sp-variable-decay '1.522382201174738' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4149627134938036' --sp-restart-inc '1.429175805025766' --sp-clause-activity-inc '1.401878489659146' --sp-learned-clause-sort-heur '15' --sp-resolution '1' --sp-res-order-heur '0' --sp-max-res-runs '19' --sp-max-res-lit-inc '1.5601015917933931' --sp-var-activity-inc '1.164084841783981' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '280' --sp-learned-size-factor '0.5432162057989669' --sp-var-dec-heur '7' --sp-phase-dec-heur '2' --sp-first-restart '3182' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 7163446 > spear_output0.013383678979319136.txt
17:27:14.759 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:5320365, Config:0xBC06, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.36243203733847446' --sp-clause-decay '1.2553548356488808' --sp-variable-decay '1.7128519286147499' --sp-orig-clause-sort-heur '6' --sp-rand-phase-dec-freq '0.005' --sp-clause-del-heur '2' --sp-learned-clauses-inc '1.1236217340574164' --sp-restart-inc '1.1911690604506004' --sp-resolution '0' --sp-clause-activity-inc '0.622864717893659' --sp-learned-clause-sort-heur '2' --sp-var-activity-inc '0.708921607445718' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.726293965271164' --sp-var-dec-heur '5' --sp-phase-dec-heur '3' --sp-rand-phase-scaling '1.0642890915958567' --sp-first-restart '2470' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 5320365 > spear_output0.3218563097908672.txt
17:27:14.828 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:8765092, Config:0x471B, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '1.0802743795702154' --sp-clause-decay '1.1604003043049471' --sp-res-cutoff-cls '2' --sp-variable-decay '1.522382201174738' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4149627134938036' --sp-restart-inc '1.429175805025766' --sp-clause-activity-inc '1.401878489659146' --sp-learned-clause-sort-heur '15' --sp-resolution '1' --sp-res-order-heur '0' --sp-max-res-runs '19' --sp-max-res-lit-inc '1.5601015917933931' --sp-var-activity-inc '1.164084841783981' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '280' --sp-learned-size-factor '0.5432162057989669' --sp-var-dec-heur '7' --sp-phase-dec-heur '2' --sp-first-restart '3182' --dimacs instances/qcplin2006.10218.cnf --tmout 5 --seed 8765092 > spear_output0.6943995607475824.txt
