17:27:50.656 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:27:50.726 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:11919795, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 11919795 > spear_output0.09554494444747885.txt
17:27:51.471 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16201033, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 16201033 > spear_output0.48523075659529247.txt
17:27:51.541 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:11919795, Config:0x3350, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.36891439697153505' --sp-clause-del-heur '0' --sp-restart-inc '1.2819202428328351' --sp-resolution '2' --sp-res-order-heur '11' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.3787318810754305' --sp-res-cutoff-lits '640' --sp-rand-phase-scaling '0.3664363576570313' --sp-first-restart '1408' --sp-update-dec-queue '0' --sp-clause-decay '1.3667501874114996' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.8043785941288566' --sp-res-cutoff-cls '6' --sp-learned-clauses-inc '1.4071781616519003' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '0.5830925374954263' --sp-max-res-lit-inc '2.70220965581976' --sp-max-res-runs '1' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.1499060474001349' --sp-var-dec-heur '13' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 11919795 > spear_output0.7596007703810568.txt
17:27:51.601 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16201033, Config:0x3350, Kappa:1.0299000967025758>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.36891439697153505' --sp-clause-del-heur '0' --sp-restart-inc '1.2819202428328351' --sp-resolution '2' --sp-res-order-heur '11' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.3787318810754305' --sp-res-cutoff-lits '640' --sp-rand-phase-scaling '0.3664363576570313' --sp-first-restart '1408' --sp-update-dec-queue '0' --sp-clause-decay '1.3667501874114996' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.8043785941288566' --sp-res-cutoff-cls '6' --sp-learned-clauses-inc '1.4071781616519003' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '0.5830925374954263' --sp-max-res-lit-inc '2.70220965581976' --sp-max-res-runs '1' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.1499060474001349' --sp-var-dec-heur '13' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 16201033 > spear_output0.31046375225109657.txt
17:27:51.664 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15183390, Config:0x3350, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.36891439697153505' --sp-clause-del-heur '0' --sp-restart-inc '1.2819202428328351' --sp-resolution '2' --sp-res-order-heur '11' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.3787318810754305' --sp-res-cutoff-lits '640' --sp-rand-phase-scaling '0.3664363576570313' --sp-first-restart '1408' --sp-update-dec-queue '0' --sp-clause-decay '1.3667501874114996' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.8043785941288566' --sp-res-cutoff-cls '6' --sp-learned-clauses-inc '1.4071781616519003' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '0.5830925374954263' --sp-max-res-lit-inc '2.70220965581976' --sp-max-res-runs '1' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.1499060474001349' --sp-var-dec-heur '13' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10218.cnf --tmout 5 --seed 15183390 > spear_output0.5365049467900563.txt
17:27:51.724 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16201033, Config:0x75D5, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-clause-decay '1.1791390901882521' --sp-res-cutoff-cls '6' --sp-variable-decay '1.1867098934681817' --sp-orig-clause-sort-heur '10' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4302305601334204' --sp-restart-inc '1.6728588592853568' --sp-resolution '2' --sp-clause-activity-inc '0.824818426790216' --sp-learned-clause-sort-heur '10' --sp-res-order-heur '18' --sp-max-res-runs '2' --sp-max-res-lit-inc '1.5938866018429563' --sp-var-activity-inc '0.6790872671526491' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '1' --sp-res-cutoff-lits '1003' --sp-learned-size-factor '0.46836677576395086' --sp-var-dec-heur '12' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.3038355699121066' --sp-first-restart '119' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 16201033 > spear_output0.8307011810931518.txt
17:27:51.784 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:11919795, Config:0x75D5, Kappa:1.0182004797935487>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-clause-decay '1.1791390901882521' --sp-res-cutoff-cls '6' --sp-variable-decay '1.1867098934681817' --sp-orig-clause-sort-heur '10' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4302305601334204' --sp-restart-inc '1.6728588592853568' --sp-resolution '2' --sp-clause-activity-inc '0.824818426790216' --sp-learned-clause-sort-heur '10' --sp-res-order-heur '18' --sp-max-res-runs '2' --sp-max-res-lit-inc '1.5938866018429563' --sp-var-activity-inc '0.6790872671526491' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '1' --sp-res-cutoff-lits '1003' --sp-learned-size-factor '0.46836677576395086' --sp-var-dec-heur '12' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.3038355699121066' --sp-first-restart '119' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 11919795 > spear_output0.5316550719834884.txt
17:27:51.843 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15183390, Config:0x75D5, Kappa:1.0182004797935487>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-clause-decay '1.1791390901882521' --sp-res-cutoff-cls '6' --sp-variable-decay '1.1867098934681817' --sp-orig-clause-sort-heur '10' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4302305601334204' --sp-restart-inc '1.6728588592853568' --sp-resolution '2' --sp-clause-activity-inc '0.824818426790216' --sp-learned-clause-sort-heur '10' --sp-res-order-heur '18' --sp-max-res-runs '2' --sp-max-res-lit-inc '1.5938866018429563' --sp-var-activity-inc '0.6790872671526491' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '1' --sp-res-cutoff-lits '1003' --sp-learned-size-factor '0.46836677576395086' --sp-var-dec-heur '12' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.3038355699121066' --sp-first-restart '119' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 15183390 > spear_output0.19382060241995946.txt
17:27:51.915 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:8792767, Config:0x75D5, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-clause-decay '1.1791390901882521' --sp-res-cutoff-cls '6' --sp-variable-decay '1.1867098934681817' --sp-orig-clause-sort-heur '10' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4302305601334204' --sp-restart-inc '1.6728588592853568' --sp-resolution '2' --sp-clause-activity-inc '0.824818426790216' --sp-learned-clause-sort-heur '10' --sp-res-order-heur '18' --sp-max-res-runs '2' --sp-max-res-lit-inc '1.5938866018429563' --sp-var-activity-inc '0.6790872671526491' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '1' --sp-res-cutoff-lits '1003' --sp-learned-size-factor '0.46836677576395086' --sp-var-dec-heur '12' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.3038355699121066' --sp-first-restart '119' --dimacs instances/qcplin2006.10085.cnf --tmout 5 --seed 8792767 > spear_output0.7637990673193683.txt
17:27:51.977 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16201033, Config:0x49A9, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.9307052238739788' --sp-clause-decay '1.354547100304171' --sp-variable-decay '1.8797076734527365' --sp-orig-clause-sort-heur '1' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4871932217233834' --sp-restart-inc '1.1828568940648017' --sp-resolution '0' --sp-clause-activity-inc '1.3947540289777196' --sp-learned-clause-sort-heur '14' --sp-var-activity-inc '0.6113785540345298' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.5677397678609576' --sp-var-dec-heur '12' --sp-phase-dec-heur '3' --sp-rand-phase-scaling '0.5156803252462134' --sp-first-restart '3089' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 16201033 > spear_output0.6423378922010066.txt
17:27:52.045 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:11919795, Config:0x49A9, Kappa:1.0052006471633912>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.9307052238739788' --sp-clause-decay '1.354547100304171' --sp-variable-decay '1.8797076734527365' --sp-orig-clause-sort-heur '1' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4871932217233834' --sp-restart-inc '1.1828568940648017' --sp-resolution '0' --sp-clause-activity-inc '1.3947540289777196' --sp-learned-clause-sort-heur '14' --sp-var-activity-inc '0.6113785540345298' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.5677397678609576' --sp-var-dec-heur '12' --sp-phase-dec-heur '3' --sp-rand-phase-scaling '0.5156803252462134' --sp-first-restart '3089' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 11919795 > spear_output0.4595766237346287.txt
