17:28:27.821 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:28:27.891 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:3699413, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 3699413 > spear_output0.6244735082088504.txt
17:28:28.660 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15963022, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10218.cnf --tmout 5 --seed 15963022 > spear_output0.170118725376894.txt
17:28:28.723 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15963022, Config:0x4EB5, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.9497955213708944' --sp-clause-decay '1.256412106384577' --sp-res-cutoff-cls '10' --sp-variable-decay '1.3993912560544577' --sp-orig-clause-sort-heur '3' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.230547028852027' --sp-restart-inc '1.2440939011363241' --sp-resolution '2' --sp-clause-activity-inc '0.6467275684347829' --sp-learned-clause-sort-heur '5' --sp-res-order-heur '4' --sp-max-res-runs '9' --sp-max-res-lit-inc '0.5571173649932105' --sp-var-activity-inc '1.3512985279223206' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '136' --sp-learned-size-factor '0.11356038683867213' --sp-var-dec-heur '1' --sp-phase-dec-heur '5' --sp-first-restart '824' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 15963022 > spear_output0.7896744163587807.txt
17:28:28.782 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:3699413, Config:0x4EB5, Kappa:1.0169002640724183>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.9497955213708944' --sp-clause-decay '1.256412106384577' --sp-res-cutoff-cls '10' --sp-variable-decay '1.3993912560544577' --sp-orig-clause-sort-heur '3' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.230547028852027' --sp-restart-inc '1.2440939011363241' --sp-resolution '2' --sp-clause-activity-inc '0.6467275684347829' --sp-learned-clause-sort-heur '5' --sp-res-order-heur '4' --sp-max-res-runs '9' --sp-max-res-lit-inc '0.5571173649932105' --sp-var-activity-inc '1.3512985279223206' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '136' --sp-learned-size-factor '0.11356038683867213' --sp-var-dec-heur '1' --sp-phase-dec-heur '5' --sp-first-restart '824' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 3699413 > spear_output0.7643444614646855.txt
17:28:28.840 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:5574276, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 5574276 > spear_output0.8470607868993953.txt
17:28:29.151 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:3699413, Config:0x75D5, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8647063061752287' --sp-clause-del-heur '0' --sp-restart-inc '1.4892077886226613' --sp-resolution '1' --sp-res-order-heur '14' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '0.6643394366722335' --sp-res-cutoff-lits '1595' --sp-rand-phase-scaling '0.8439576150825379' --sp-first-restart '25' --sp-update-dec-queue '0' --sp-clause-decay '1.52153730883763' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '3' --sp-variable-decay '1.0050076784024662' --sp-res-cutoff-cls '6' --sp-learned-clauses-inc '1.393857056582633' --sp-learned-clause-sort-heur '8' --sp-clause-activity-inc '0.6163348568927906' --sp-max-res-lit-inc '0.29588066583459677' --sp-max-res-runs '6' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.10384208156723285' --sp-var-dec-heur '0' --sp-phase-dec-heur '3' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 3699413 > spear_output0.4556482621785024.txt
17:28:29.210 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:15828581, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10085.cnf --tmout 5 --seed 15828581 > spear_output0.8877201464270029.txt
17:28:29.270 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:15828581, Config:0x2946, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.4246288961460879' --sp-clause-del-heur '0' --sp-restart-inc '1.3156312006759954' --sp-resolution '2' --sp-res-order-heur '11' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.1764061691483776' --sp-res-cutoff-lits '743' --sp-rand-phase-scaling '1.0951204741920506' --sp-first-restart '166' --sp-update-dec-queue '0' --sp-clause-decay '1.5991763890453672' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '5' --sp-variable-decay '1.9436605838625645' --sp-res-cutoff-cls '6' --sp-learned-clauses-inc '1.1686178556810858' --sp-learned-clause-sort-heur '14' --sp-clause-activity-inc '1.081463242567245' --sp-max-res-lit-inc '2.558497131404835' --sp-max-res-runs '6' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.3164911931778796' --sp-var-dec-heur '15' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 15828581 > spear_output0.8227651950201635.txt
17:28:29.332 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:3699413, Config:0x2946, Kappa:1.265200399208069>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.4246288961460879' --sp-clause-del-heur '0' --sp-restart-inc '1.3156312006759954' --sp-resolution '2' --sp-res-order-heur '11' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.1764061691483776' --sp-res-cutoff-lits '743' --sp-rand-phase-scaling '1.0951204741920506' --sp-first-restart '166' --sp-update-dec-queue '0' --sp-clause-decay '1.5991763890453672' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '5' --sp-variable-decay '1.9436605838625645' --sp-res-cutoff-cls '6' --sp-learned-clauses-inc '1.1686178556810858' --sp-learned-clause-sort-heur '14' --sp-clause-activity-inc '1.081463242567245' --sp-max-res-lit-inc '2.558497131404835' --sp-max-res-runs '6' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.3164911931778796' --sp-var-dec-heur '15' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 3699413 > spear_output0.8666708307953483.txt
17:28:29.391 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:5574276, Config:0x2946, Kappa:1.2522005665779115>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.4246288961460879' --sp-clause-del-heur '0' --sp-restart-inc '1.3156312006759954' --sp-resolution '2' --sp-res-order-heur '11' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.1764061691483776' --sp-res-cutoff-lits '743' --sp-rand-phase-scaling '1.0951204741920506' --sp-first-restart '166' --sp-update-dec-queue '0' --sp-clause-decay '1.5991763890453672' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '5' --sp-variable-decay '1.9436605838625645' --sp-res-cutoff-cls '6' --sp-learned-clauses-inc '1.1686178556810858' --sp-learned-clause-sort-heur '14' --sp-clause-activity-inc '1.081463242567245' --sp-max-res-lit-inc '2.558497131404835' --sp-max-res-runs '6' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.3164911931778796' --sp-var-dec-heur '15' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 5574276 > spear_output0.8876459821066214.txt
17:28:31.242 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7651328, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 7651328 > spear_output0.08094751918970622.txt
