Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,4,0.64,0,5.0,2829780,0.64,238438.0,1,0.0,0,0.64,SAT,,0.744,
2,1,1,2.46,0,5.0,5219272,2.46,1.0,1,0.0,1,3.1,SAT,,2.79,
3,2,1,4.200600110340119,1,4.200600110340119,5219272,4.22,1.0,0,1.0,1,7.32,TIMEOUT,,4.552,
4,1,2,0.0,0,5.0,15312601,0.0,13500.0,1,0.0,1,7.32,SAT,,0.056,
5,3,2,0.02,0,1.0026002157211304,15312601,0.02,35471.0,1,0.0,1,7.34,SAT,,0.081,
6,1,3,0.04,0,5.0,16335942,0.04,31844.0,1,0.0,2,7.38,SAT,,0.094,
7,4,3,0.02,0,1.0546003211021424,16335942,0.02,19206.0,1,0.0,2,7.3999999999999995,SAT,,0.079,
8,4,4,1.8632004487991334,1,1.8632004487991334,2829780,1.88,957857.0,0,3.0,2,9.28,TIMEOUT,,2.036,
9,1,5,0.0,0,5.0,9789320,0.0,10670.0,1,0.0,2,9.28,SAT,,0.056,
10,3,1,0.0,0,4.175900660800934,5219272,0.0,14349.0,1,0.0,2,9.28,SAT,,0.055,
11,3,4,5.0,0,5.0,2829780,5.02,2.0,0,1.0,2,14.299999999999999,TIMEOUT,,5.454,
12,1,1,0.0,0,5.0,8623161,0.0,10755.0,1,0.0,3,14.299999999999999,SAT,,0.058,
13,5,4,0.06,0,1.8346003520965577,2829780,0.06,75701.0,1,0.0,3,14.36,SAT,,0.128,
14,5,3,0.02,0,1.8112003434181214,16335942,0.02,24821.0,1,0.0,3,14.379999999999999,SAT,,0.078,
15,5,5,0.0,0,1.7852006781578065,9789320,0.0,25976.0,1,0.0,3,14.379999999999999,SAT,,0.053,
16,5,1,0.04,0,5.0,8623161,0.04,59801.0,1,0.0,3,14.419999999999998,SAT,,0.079,
17,5,2,0.02,0,3.360800229358673,15312601,0.02,69796.0,1,0.0,3,14.439999999999998,SAT,,0.104,
18,5,1,0.02,0,5.0,5219272,0.02,62421.0,1,0.0,3,14.459999999999997,SAT,,0.08,
19,5,5,0.02,0,5.0,14274656,0.02,29381.0,1,0.0,3,14.479999999999997,SAT,,0.079,
20,6,1,0.74,0,1.041600488471985,5219272,0.74,845304.0,1,0.0,3,15.219999999999997,SAT,,0.945,
21,5,4,0.04,0,5.0,12655098,0.04,53373.0,1,0.0,4,15.259999999999996,SAT,,0.106,
22,7,1,0.0,0,1.041600488471985,8623161,0.0,11472.0,1,0.0,4,15.259999999999996,SAT,,0.054,
23,7,5,0.0,0,1.083200417804718,9789320,0.0,23939.0,1,0.0,4,15.259999999999996,SAT,,0.101,
24,7,3,0.04,0,1.083200417804718,16335942,0.04,45318.0,1,0.0,4,15.299999999999995,SAT,,0.132,
25,7,1,0.16,0,1.1937001574516297,5219272,0.16,245795.0,1,0.0,4,15.459999999999996,SAT,,0.28,
26,5,2,0.02,0,5.0,5432156,0.02,35592.0,1,0.0,4,15.479999999999995,SAT,,0.078,
27,8,1,0.0,0,1.041600488471985,8623161,0.0,7547.0,1,0.0,4,15.479999999999995,SAT,,0.057,
28,8,1,1.1365007389068604,1,1.1365007389068604,5219272,1.14,1.0,0,1.0,4,16.619999999999994,TIMEOUT,,1.408,
29,5,3,0.08,0,5.0,7634246,0.08,137630.0,1,0.0,5,16.699999999999992,SAT,,0.154,
30,9,4,1.06,0,1.0676001537322999,12655098,1.06,753794.0,1,0.0,5,17.75999999999999,SAT,,1.208,
31,5,5,0.02,0,5.0,6540564,0.02,43898.0,1,0.0,5,17.77999999999999,SAT,,0.082,
32,10,2,0.02,0,1.0286006558418275,5432156,0.02,16594.0,1,0.0,5,17.79999999999999,SAT,,0.055,
33,10,3,1.13520052318573,1,1.13520052318573,7634246,1.14,527549.0,0,1.0,5,18.93999999999999,TIMEOUT,,1.257,
34,5,2,0.02,0,5.0,5508168,0.02,33757.0,1,0.0,6,18.95999999999999,SAT,,0.079,
35,11,4,0.06,0,1.0676001537322999,12655098,0.06,76650.0,1,0.0,6,19.01999999999999,SAT,,0.129,
36,5,3,0.02,0,5.0,11358254,0.02,54840.0,1,0.0,6,19.03999999999999,SAT,,0.082,
37,12,2,0.04,0,1.0286006558418275,15312601,0.04,53963.0,1,0.0,6,19.079999999999988,SAT,,0.104,
