1: alpha='1.189', ps='0.1', rho='0.5', wp='0.03'
2: alpha='1.2295886806486314', ps='0.19688650832544682', rho='0.10346083735888867', wp='0.038427947252372634'
3: alpha='1.124448012976537', ps='0.05383772132898615', rho='0.4238457976495821', wp='0.0596661846032449'
4: alpha='1.1646166965106985', ps='0.13486667328756158', rho='0.5458649858619059', wp='0.004384829928608174'
5: alpha='1.1974570246048677', ps='0.032685868385877594', rho='0.45852994867347463', wp='0.0253366671480223'
6: alpha='1.2193825587016838', ps='0.06047216605353796', rho='0.17243681680269796', wp='0.04979137913051792'
7: alpha='1.1974570246048677', ps='0.044649858108140573', rho='0.45852994867347463', wp='0.0283596565147751'
8: alpha='1.1218620091407634', ps='0.04625036106199203', rho='0.1947315432303134', wp='0.007980627610976183'
9: alpha='1.1265401276275633', ps='0.04182571196099647', rho='0.322985714241142', wp='0.032091765979757304'
10: alpha='1.09014361628626', ps='0.10543686720720823', rho='0.30447016636409785', wp='0.03579927664290103'
11: alpha='1.1974570246048677', ps='0.045215731312799434', rho='0.45852994867347463', wp='0.027997380881293485'
12: alpha='1.3247644278351165', ps='0.09966706978782702', rho='0.5273566163107621', wp='0.018882870428432078'
13: alpha='1.1557320763462924', ps='0.04447724800711338', rho='0.3939292462340762', wp='0.004384829928608174'
14: alpha='1.2019327334122567', ps='0.026526729395357503', rho='0.4238457976495821', wp='0.03016216806964317'
15: alpha='1.2705743546871526', ps='0.0485910892720463', rho='0.055328301383267275', wp='0.03534063451980734'
16: alpha='1.18513347555256', ps='0.051905679100150676', rho='0.34001740457314167', wp='0.012204662863426563'
17: alpha='1.247838005288154', ps='0.04246645124939363', rho='0.30910598689308166', wp='0.058340169884040394'
18: alpha='1.2021567482869797', ps='0.04474180650889832', rho='0.4053154147359552', wp='0.008262362738373314'
19: alpha='1.016758210881183', ps='0.11857697173430432', rho='0.6279011331731776', wp='0.03860463045431001'
20: alpha='1.1852542166298876', ps='0.16405857050738382', rho='0.04229822259229565', wp='0.04586831451605626'
