1,0.5,0.4854268271702417,3.0,2.0,0.2886668137738979,1.0,0.5,0.5,0.5,0.4981429386478134,1.0,6.0,3.0,0.8749999999999999,3.0,0.8749999999999999,0.6401537980170414,0.5008459749155824,1.0,2.0,0.5,2.0,2.0,0.5,1.0,0.4854268271702417
2,0.7589940010197898,0.600226371878035,1.0,2.0,0.1292935050776969,5.0,0.1134613103445237,0.6253638656457593,0.40859017411216214,0.9642976155482061,14.0,6.0,6.0,0.4554948016775557,4.0,0.3040540460501752,0.11001395695188344,0.9130325216748747,19.0,3.0,0.750948981116343,2.0,1.0,0.24436192480882823,7.0,0.9317065391488292
3,0.7379404560999285,0.5038846362895014,3.0,1.0,0.9609518095240628,19.0,0.40242755150389564,0.17520216876991165,0.8749878493384069,0.33209529243187563,10.0,4.0,4.0,0.22370041250687234,4.0,0.7406028134644895,0.4604173320134602,0.238500044513376,20.0,3.0,0.24656805103694063,2.0,2.0,0.47933409401278504,10.0,0.7107742922622817
4,0.9265101959736408,0.4659180789752778,3.0,1.0,0.8300085711024386,19.0,0.5857556132261483,0.14329654646627055,0.7463903888447442,0.16604764621593782,2.0,7.0,3.0,0.5426420905096633,5.0,0.7087840590127981,0.4604173320134602,0.2011933099227365,9.0,2.0,0.10281163318416778,2.0,1.0,0.8097804038941698,4.0,0.4726746094265758
5,0.7871144019555447,0.7235934955995553,2.0,2.0,0.8487943091828692,18.0,0.12090778068911903,0.4505256673819454,0.32195149301902615,0.9642976155482061,4.0,1.0,2.0,0.011158749181951477,4.0,0.8610037894567043,0.3750838774844624,0.4852120991443546,2.0,3.0,0.4801500190398121,2.0,1.0,0.15756674119522185,7.0,0.7207199817328892
6,0.6623628074982442,0.5709918370865716,1.0,1.0,0.9126373922747344,15.0,0.28005360105770766,0.4983789017551181,0.49131578569067036,0.42922693880121243,1.0,2.0,6.0,0.36722881991537354,4.0,0.3816472234012468,0.265069920532579,0.7174041724337215,19.0,3.0,0.12110537147378561,1.0,1.0,0.5673223060028132,7.0,0.44141399154589295
7,0.7256180171377671,0.47921265002269164,1.0,1.0,0.1544561751421242,2.0,0.4547614125459122,0.17509976026948337,0.4054563429744248,0.42922693880121243,11.0,5.0,1.0,0.8514999319801381,3.0,0.06923386798167987,0.9052237185496206,0.3996774151468751,4.0,1.0,0.33185087196265456,1.0,1.0,0.39011833522316963,6.0,0.44120612986703606
8,0.027816421270902336,0.9463139653074876,2.0,2.0,0.14640658971890252,4.0,0.501259779867403,0.3243803671213329,0.09480150947889687,0.16604764621593782,19.0,5.0,4.0,0.13169328875842656,5.0,0.8716605242356029,0.8258192984425627,0.04260075699294857,6.0,3.0,0.2235739397980941,1.0,2.0,0.12394682333597107,1.0,0.4513762283348789
9,0.9125922420117325,0.5709918370865716,1.0,1.0,0.9126373922747344,6.0,0.28005360105770766,0.4983789017551181,0.49131578569067036,0.42922693880121243,5.0,2.0,6.0,0.36722881991537354,1.0,0.3816472234012468,0.265069920532579,0.7174041724337215,19.0,3.0,0.12110537147378561,1.0,1.0,0.8528398397089876,7.0,0.4706775270305955
10,0.32607016176219983,0.5651360551481943,2.0,2.0,0.8497299453446713,4.0,0.042076460704296166,0.11486169092663849,0.6759826166698178,0.16604764621593782,9.0,3.0,5.0,0.9627423974302424,6.0,0.6865218173651289,0.11001395695188344,0.7213277249898068,5.0,1.0,0.9582213046289744,2.0,1.0,0.6068712797233791,5.0,0.6240702938763302
11,0.32607016176219983,0.5651360551481943,2.0,2.0,0.8497299453446713,19.0,0.042076460704296166,0.11486169092663849,0.6759826166698178,0.16604764621593782,9.0,6.0,3.0,0.9627423974302424,4.0,0.6865218173651289,0.11001395695188344,0.7213277249898068,5.0,1.0,0.9582213046289744,2.0,1.0,0.9801042392964292,5.0,0.6240702938763302
12,0.8452842956697642,0.1938252359535512,2.0,1.0,0.9761228040098878,6.0,0.9964204504066162,0.6745844144170965,0.6708455860820767,0.16604764621593782,19.0,6.0,5.0,0.4487958069207435,4.0,0.8594470505780399,0.11001395695188344,0.09347113942816952,10.0,3.0,0.5803253697163775,1.0,2.0,0.18646955666323173,1.0,0.721129284860056
