1: sp-clause-activity-inc='1.0', sp-clause-decay='1.4', sp-clause-del-heur='2', sp-clause-inversion='1', sp-first-restart='100', sp-learned-clause-sort-heur='0', sp-learned-clauses-inc='1.3', sp-learned-size-factor='0.4', sp-max-res-lit-inc='1.0', sp-max-res-runs='4', sp-orig-clause-sort-heur='0', sp-phase-dec-heur='5', sp-rand-phase-dec-freq='0.001', sp-rand-phase-scaling='1.0', sp-rand-var-dec-freq='0.001', sp-rand-var-dec-scaling='1.0', sp-res-cutoff-cls='8', sp-res-cutoff-lits='400', sp-res-order-heur='0', sp-resolution='1', sp-restart-inc='1.5', sp-update-dec-queue='1', sp-use-pure-literal-rule='1', sp-var-activity-inc='1.0', sp-var-dec-heur='0', sp-variable-decay='1.4'
2: sp-clause-activity-inc='1.2589940010197898', sp-clause-decay='1.5159544147848987', sp-clause-del-heur='0', sp-clause-inversion='1', sp-first-restart='46', sp-learned-clause-sort-heur='4', sp-learned-clauses-inc='1.1453845241378096', sp-learned-size-factor='0.5662564045369423', sp-max-res-lit-inc='0.7761248734439493', sp-max-res-runs='28', sp-orig-clause-sort-heur='13', sp-phase-dec-heur='5', sp-rand-phase-dec-freq='0.05', sp-rand-phase-scaling='0.6643958413420445', sp-rand-var-dec-freq='0.005', sp-rand-var-dec-scaling='0.5432432368401402', sp-res-cutoff-cls='2', sp-res-cutoff-lits='1257', sp-res-order-heur='18', sp-resolution='2', sp-restart-inc='1.7007591848930743', sp-update-dec-queue='1', sp-use-pure-literal-rule='0', sp-var-activity-inc='0.7443619248088282', sp-var-dec-heur='6', sp-variable-decay='1.9075310477599734'
3: sp-clause-activity-inc='1.2379404560999285', sp-clause-decay='1.4180266400199972', sp-clause-del-heur='2', sp-clause-inversion='0', sp-first-restart='2646', sp-learned-clause-sort-heur='18', sp-learned-clauses-inc='1.2609710206015583', sp-learned-size-factor='0.16254156330203068', sp-max-res-lit-inc='2.828331840071411', sp-max-res-runs='2', sp-orig-clause-sort-heur='9', sp-phase-dec-heur='3', sp-rand-phase-dec-freq='0.005', sp-rand-phase-scaling='0.47896033000549787', sp-rand-var-dec-freq='0.005', sp-rand-var-dec-scaling='0.8924822507715917', sp-res-cutoff-cls='5', sp-res-cutoff-lits='193', sp-res-order-heur='19', sp-resolution='2', sp-restart-inc='1.2972544408295525', sp-update-dec-queue='1', sp-use-pure-literal-rule='1', sp-var-activity-inc='0.979334094012785', sp-var-dec-heur='9', sp-variable-decay='1.6366822863640866'
4: sp-clause-activity-inc='1.4265101959736408', sp-clause-decay='1.3811960170115678', sp-clause-del-heur='2', sp-clause-inversion='0', sp-first-restart='1398', sp-learned-clause-sort-heur='18', sp-learned-clauses-inc='1.3343022452904594', sp-learned-size-factor='0.14878057576382236', sp-max-res-lit-inc='1.9800838917492598', sp-max-res-runs='1', sp-orig-clause-sort-heur='1', sp-phase-dec-heur='6', sp-rand-phase-dec-freq='0.001', sp-rand-phase-scaling='0.7341136724077306', sp-rand-var-dec-freq='0.01', sp-rand-var-dec-scaling='0.8670272472102385', sp-res-cutoff-cls='5', sp-res-cutoff-lits='174', sp-res-order-heur='8', sp-resolution='1', sp-restart-inc='1.1822493065473343', sp-update-dec-queue='1', sp-use-pure-literal-rule='0', sp-var-activity-inc='1.3097804038941698', sp-var-dec-heur='3', sp-variable-decay='1.3876797014993731'
5: sp-clause-activity-inc='1.2871144019555447', sp-clause-decay='1.6512899846639328', sp-clause-del-heur='1', sp-clause-inversion='1', sp-first-restart='1532', sp-learned-clause-sort-heur='17', sp-learned-clauses-inc='1.1483631122756477', sp-learned-size-factor='0.34872811220056865', sp-max-res-lit-inc='0.6103911593629742', sp-max-res-runs='28', sp-orig-clause-sort-heur='3', sp-phase-dec-heur='0', sp-rand-phase-dec-freq='0.0001', sp-rand-phase-scaling='0.30892699934556117', sp-rand-var-dec-freq='0.005', sp-rand-var-dec-scaling='0.9888030315653635', sp-res-cutoff-cls='4', sp-res-cutoff-lits='383', sp-res-order-heur='1', sp-resolution='2', sp-restart-inc='1.4841200152318497', sp-update-dec-queue='1', sp-use-pure-literal-rule='0', sp-var-activity-inc='0.6575667411952218', sp-var-dec-heur='6', sp-variable-decay='1.6480042713316314'
6: sp-clause-activity-inc='1.1623628074982442', sp-clause-decay='1.4855445152769917', sp-clause-del-heur='0', sp-clause-inversion='0', sp-first-restart='2091', sp-learned-clause-sort-heur='14', sp-learned-clauses-inc='1.2120214404230831', sp-learned-size-factor='0.39820617882435144', sp-max-res-lit-inc='0.9762098019499493', sp-max-res-runs='3', sp-orig-clause-sort-heur='0', sp-phase-dec-heur='1', sp-rand-phase-dec-freq='0.05', sp-rand-phase-scaling='0.5937830559322989', sp-rand-var-dec-freq='0.005', sp-rand-var-dec-scaling='0.6053177787209975', sp-res-cutoff-cls='3', sp-res-cutoff-lits='730', sp-res-order-heur='18', sp-resolution='2', sp-restart-inc='1.1968842971790286', sp-update-dec-queue='0', sp-use-pure-literal-rule='0', sp-var-activity-inc='1.0673223060028132', sp-var-dec-heur='6', sp-variable-decay='1.357934592912077'
7: sp-clause-activity-inc='1.225618017137767', sp-clause-decay='1.3939826934769288', sp-clause-del-heur='0', sp-clause-inversion='0', sp-first-restart='52', sp-learned-clause-sort-heur='1', sp-learned-clauses-inc='1.281904565018365', sp-learned-size-factor='0.1624954183459488', sp-max-res-lit-inc='0.7694104727097684', sp-max-res-runs='3', sp-orig-clause-sort-heur='10', sp-phase-dec-heur='4', sp-rand-phase-dec-freq='0', sp-rand-phase-scaling='0.9811999455841105', sp-rand-var-dec-freq='0.001', sp-rand-var-dec-scaling='0.3553870943853439', sp-res-cutoff-cls='16', sp-res-cutoff-lits='302', sp-res-order-heur='3', sp-resolution='0', sp-restart-inc='1.3654806975701237', sp-update-dec-queue='0', sp-use-pure-literal-rule='0', sp-var-activity-inc='0.8901183352231696', sp-var-dec-heur='5', sp-variable-decay='1.3577389575052716'
8: sp-clause-activity-inc='0.5278164212709023', sp-clause-decay='1.9269430917998422', sp-clause-del-heur='1', sp-clause-inversion='1', sp-first-restart='50', sp-learned-clause-sort-heur='3', sp-learned-clauses-inc='1.3005039119469612', sp-learned-size-factor='0.2458062277789841', sp-max-res-lit-inc='0.32515647041268037', sp-max-res-runs='1', sp-orig-clause-sort-heur='18', sp-phase-dec-heur='4', sp-rand-phase-dec-freq='0.005', sp-rand-phase-scaling='0.40535463100674124', sp-rand-var-dec-freq='0.01', sp-rand-var-dec-scaling='0.9973284193884824', sp-res-cutoff-cls='13', sp-res-cutoff-lits='112', sp-res-order-heur='5', sp-resolution='2', sp-restart-inc='1.2788591518384753', sp-update-dec-queue='0', sp-use-pure-literal-rule='1', sp-var-activity-inc='0.6239468233359711', sp-var-dec-heur='0', sp-variable-decay='1.3673439836162176'
9: sp-clause-activity-inc='1.4125922420117325', sp-clause-decay='1.4855445152769917', sp-clause-del-heur='0', sp-clause-inversion='0', sp-first-restart='2091', sp-learned-clause-sort-heur='5', sp-learned-clauses-inc='1.2120214404230831', sp-learned-size-factor='0.39820617882435144', sp-max-res-lit-inc='0.9762098019499493', sp-max-res-runs='3', sp-orig-clause-sort-heur='4', sp-phase-dec-heur='1', sp-rand-phase-dec-freq='0.05', sp-rand-phase-scaling='0.5937830559322989', sp-rand-var-dec-freq='0', sp-rand-var-dec-scaling='0.6053177787209975', sp-res-cutoff-cls='3', sp-res-cutoff-lits='730', sp-res-order-heur='18', sp-resolution='2', sp-restart-inc='1.1968842971790286', sp-update-dec-queue='0', sp-use-pure-literal-rule='0', sp-var-activity-inc='1.3528398397089876', sp-var-dec-heur='6', sp-variable-decay='1.3857601042279843'
10: sp-clause-activity-inc='0.8260701617621998', sp-clause-decay='1.4795270313046431', sp-clause-del-heur='1', sp-clause-inversion='1', sp-first-restart='1539', sp-learned-clause-sort-heur='3', sp-learned-clauses-inc='1.1168305842817186', sp-learned-size-factor='0.137501443449859', sp-max-res-lit-inc='1.6289366146751356', sp-max-res-runs='1', sp-orig-clause-sort-heur='8', sp-phase-dec-heur='2', sp-rand-phase-dec-freq='0.01', sp-rand-phase-scaling='1.070193917944194', sp-rand-var-dec-freq='0.05', sp-rand-var-dec-scaling='0.8492174538921031', sp-res-cutoff-cls='2', sp-res-cutoff-lits='738', sp-res-order-heur='4', sp-resolution='0', sp-restart-inc='1.8665770437031795', sp-update-dec-queue='1', sp-use-pure-literal-rule='0', sp-var-activity-inc='1.106871279723379', sp-var-dec-heur='4', sp-variable-decay='1.5412173091629437'
11: sp-clause-activity-inc='0.8260701617621998', sp-clause-decay='1.4795270313046431', sp-clause-del-heur='1', sp-clause-inversion='1', sp-first-restart='1539', sp-learned-clause-sort-heur='18', sp-learned-clauses-inc='1.1168305842817186', sp-learned-size-factor='0.137501443449859', sp-max-res-lit-inc='1.6289366146751356', sp-max-res-runs='1', sp-orig-clause-sort-heur='8', sp-phase-dec-heur='5', sp-rand-phase-dec-freq='0.001', sp-rand-phase-scaling='1.070193917944194', sp-rand-var-dec-freq='0.005', sp-rand-var-dec-scaling='0.8492174538921031', sp-res-cutoff-cls='2', sp-res-cutoff-lits='738', sp-res-order-heur='4', sp-resolution='0', sp-restart-inc='1.8665770437031795', sp-update-dec-queue='1', sp-use-pure-literal-rule='0', sp-var-activity-inc='1.4801042392964292', sp-var-dec-heur='4', sp-variable-decay='1.5412173091629437'
