"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0, 1.7976931348623157E308, 0.0, 1, 0.0,  alpha='1.189', ps='0.1', rho='0.5', wp='0.03'
1.457881876, 0.64, 1.022, 1, 0.818228612,  alpha='1.189', ps='0.1', rho='0.5', wp='0.03'
4.193344529, 1.55, 4.187, 1, 1.093707307,  alpha='1.189', ps='0.1', rho='0.5', wp='0.03'
8.543435413, 1.0333333333333332, 8.87, 1, 1.123803499,  alpha='1.189', ps='0.1', rho='0.5', wp='0.03'
8.931803808, 0.7849999999999999, 9.436, 1, 1.312195311,  alpha='1.189', ps='0.1', rho='0.5', wp='0.03'
11.040999175999998, 0.628, 11.724, 1, 1.341353789,  alpha='1.189', ps='0.1', rho='0.5', wp='0.03'
16.403745208999997, 0.382, 17.565, 1, 1.484405245,  alpha='1.189', ps='0.1', rho='0.5', wp='0.03'
17.045053261999996, 0.026, 18.28, 5, 1.525588914,  alpha='1.1974570246048677', ps='0.032685868385877594', rho='0.45852994867347463', wp='0.0253366671480223'
17.152932995999993, 0.028, 18.394, 5, 1.5334460449999998,  alpha='1.1974570246048677', ps='0.032685868385877594', rho='0.45852994867347463', wp='0.0253366671480223'
18.107088913999995, 0.026000000000000002, 19.659, 5, 1.647494106,  alpha='1.1974570246048677', ps='0.032685868385877594', rho='0.45852994867347463', wp='0.0253366671480223'
20.176537555000003, 0.032, 22.434, 5, 1.816815728,  alpha='1.1974570246048677', ps='0.032685868385877594', rho='0.45852994867347463', wp='0.0253366671480223'
21.353545399000005, 0.03266666666666667, 23.808, 5, 1.833859551,  alpha='1.1974570246048677', ps='0.032685868385877594', rho='0.45852994867347463', wp='0.0253366671480223'
22.99971351800001, 0.03066666666666667, 25.649, 5, 1.93996774,  alpha='1.1974570246048677', ps='0.032685868385877594', rho='0.45852994867347463', wp='0.0253366671480223'
23.231733272000014, 0.035333333333333335, 26.018, 5, 1.951990452,  alpha='1.1974570246048677', ps='0.032685868385877594', rho='0.45852994867347463', wp='0.0253366671480223'
24.459444171000012, 0.036000000000000004, 27.689, 5, 2.039676806,  alpha='1.1974570246048677', ps='0.032685868385877594', rho='0.45852994867347463', wp='0.0253366671480223'
26.042679203000034, 0.022666666666666665, 29.512, 14, 2.123026753,  alpha='1.2019327334122567', ps='0.026526729395357503', rho='0.4238457976495821', wp='0.03016216806964317'
26.150989737000035, 0.022333333333333334, 29.622, 14, 2.1312701929999998,  alpha='1.2019327334122567', ps='0.026526729395357503', rho='0.4238457976495821', wp='0.03016216806964317'
26.624499267000036, 0.024333333333333335, 30.344, 14, 2.2247114509999997,  alpha='1.2019327334122567', ps='0.026526729395357503', rho='0.4238457976495821', wp='0.03016216806964317'
27.269363030000044, 0.025666666666666667, 31.136, 14, 2.249599534,  alpha='1.2019327334122567', ps='0.026526729395357503', rho='0.4238457976495821', wp='0.03016216806964317'
27.480046814000044, 0.025333333333333336, 31.451, 14, 2.26026162,  alpha='1.2019327334122567', ps='0.026526729395357503', rho='0.4238457976495821', wp='0.03016216806964317'
27.97897525500005, 0.025, 32.049, 14, 2.3592148440000003,  alpha='1.2019327334122567', ps='0.026526729395357503', rho='0.4238457976495821', wp='0.03016216806964317'
28.268400382000053, 0.029399999999999996, 32.462, 14, 2.368613215,  alpha='1.2019327334122567', ps='0.026526729395357503', rho='0.4238457976495821', wp='0.03016216806964317'
29.498567207000054, 0.029199999999999997, 33.827, 14, 2.458805796,  alpha='1.2019327334122567', ps='0.026526729395357503', rho='0.4238457976495821', wp='0.03016216806964317'
29.707336960000056, 0.029, 33.947, 14, 2.4675363939999997,  alpha='1.2019327334122567', ps='0.026526729395357503', rho='0.4238457976495821', wp='0.03016216806964317'
31.101179703000057, 0.029, 35.581, 14, 2.501398935,  alpha='1.2019327334122567', ps='0.026526729395357503', rho='0.4238457976495821', wp='0.03016216806964317'
