1,1,98,300.0,0,300.0,4744896,300.0,0.0,0,0.0,0,300.0,
2,1,273,0.267116376992322,0,300.0,7620148,0.267116376992322,0.0,1,0.0,1,300.2671163769923,
3,2,273,0.75849123035288,0,300.0,7620148,0.75849123035288,0.0,1,0.0,1,301.0256076073452,
4,1,147,300.0,0,300.0,13982636,300.0,0.0,0,0.0,1,601.0256076073451,
5,3,147,151.167753405404,0,300.0,13982636,151.167753405404,0.0,1,0.0,1,752.1933610127492,
6,3,98,130.606359430625,0,300.0,4744896,130.606359430625,0.0,1,0.0,1,882.7997204433741,
7,3,273,0.34497110318375,0,300.0,7620148,0.34497110318375,0.0,1,0.0,1,883.1446915465579,
8,3,202,1.95927646460263,0,300.0,15786658,1.95927646460263,0.0,1,0.0,2,885.1039680111605,
9,4,273,0.405712779390014,0,300.0,7620148,0.405712779390014,0.0,1,0.0,2,885.5096807905505,
10,3,224,0.199732703158189,0,300.0,6877959,0.199732703158189,0.0,1,0.0,2,885.7094134937087,
11,5,98,300.0,0,300.0,4744896,300.0,0.0,0,0.0,2,1185.7094134937088,
12,3,13,27.5914754261259,0,300.0,6809506,27.5914754261259,0.0,1,0.0,3,1213.3008889198347,
13,6,13,300.0,0,300.0,6809506,300.0,0.0,0,0.0,3,1513.3008889198347,
14,3,295,154.223515019385,0,300.0,8406470,154.223515019385,0.0,1,0.0,3,1667.5244039392196,
15,7,224,0.205378704429166,0,300.0,6877959,0.205378704429166,0.0,1,0.0,3,1667.7297826436488,
16,3,262,244.638551217775,0,300.0,222540,244.638551217775,0.0,1,0.0,4,1912.3683338614237,
17,8,262,211.837785599669,0,300.0,222540,211.837785599669,0.0,1,0.0,4,2124.206119461093,
18,8,202,1.95688365036773,0,300.0,15786658,1.95688365036773,0.0,1,0.0,4,2126.1630031114605,
19,8,98,223.914620136001,0,300.0,4744896,223.914620136001,0.0,1,0.0,4,2350.0776232474614,
20,3,174,0.20590711705709,0,300.0,3236478,0.20590711705709,0.0,1,0.0,4,2350.2835303645184,
21,9,262,300.0,0,300.0,222540,300.0,0.0,0,0.0,4,2650.2835303645184,
