1,1,98,300,0,300,4744896,300,0,0,0,0,300
2,1,273,0.267116377,0,300,7620148,0.267116377,0,1,0,1,300.267116377
3,2,273,0.7584912304,0,300,7620148,0.7584912304,0,1,0,1,301.0256076073
4,1,147,300,0,300,13982636,300,0,0,0,1,601.0256076073
5,3,147,151.1677534054,0,300,13982636,151.1677534054,0,1,0,1,752.1933610128
6,3,98,130.6063594306,0,300,4744896,130.6063594306,0,1,0,1,882.7997204434
7,3,273,0.3449711032,0,300,7620148,0.3449711032,0,1,0,1,883.1446915466
8,3,202,1.9592764646,0,300,15786658,1.9592764646,0,1,0,2,885.1039680112
9,4,273,0.4057127794,0,300,7620148,0.4057127794,0,1,0,2,885.5096807906
10,3,224,0.1997327032,0,300,6877959,0.1997327032,0,1,0,2,885.7094134937
11,5,98,300,0,300,4744896,300,0,0,0,2,1185.7094134937
12,3,13,27.5914754261,0,300,6809506,27.5914754261,0,1,0,3,1213.3008889198
13,6,13,300,0,300,6809506,300,0,0,0,3,1513.3008889198
14,3,295,154.2235150194,0,300,8406470,154.2235150194,0,1,0,3,1667.5244039392
15,7,224,0.2053787044,0,300,6877959,0.2053787044,0,1,0,3,1667.7297826437
16,3,262,244.6385512178,0,300,222540,244.6385512178,0,1,0,4,1912.3683338614
17,8,262,211.8377855997,0,300,222540,211.8377855997,0,1,0,4,2124.2061194611
18,8,202,1.9568836504,0,300,15786658,1.9568836504,0,1,0,4,2126.1630031115
19,8,98,223.914620136,0,300,4744896,223.914620136,0,1,0,4,2350.0776232475
20,3,174,0.2059071171,0,300,3236478,0.2059071171,0,1,0,4,2350.2835303645
21,9,262,300,0,300,222540,300,0,0,0,4,2650.2835303645
