Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,4,0.08,0,5.0,10443112,0.08,59877.0,1,0.0,0,0.08,SAT,,0.166,
2,1,5,0.84,0,5.0,15588852,0.84,659240.0,1,0.0,1,0.9199999999999999,SAT,,1.006,
3,2,5,0.04,0,2.0946001041412354,15588852,0.04,40647.0,1,0.0,1,0.96,SAT,,0.114,
4,2,4,1.68,0,2.1479004252433778,10443112,1.68,387662.0,1,0.0,1,2.6399999999999997,SAT,,1.815,
5,1,1,3.8,0,5.0,2858599,3.8,2.0,1,0.0,1,6.4399999999999995,SAT,,4.398,
6,3,4,1.1066004264831544,1,1.1066004264831544,10443112,1.12,1.0,0,21.0,1,7.56,TIMEOUT,,1.387,
7,1,2,0.0,0,5.0,7097125,0.0,14174.0,1,0.0,2,7.56,SAT,,0.092,
8,4,4,1.1066004264831544,1,1.1066004264831544,10443112,1.12,231559.0,0,2.0,2,8.68,TIMEOUT,,1.191,
9,1,3,0.02,0,5.0,6725876,0.02,30774.0,1,0.0,2,8.7,SAT,,0.104,
10,3,5,0.0,1,0.0,15588852,0.0,0.0,0,0.0,2,8.7,TIMEOUT,,0.0,
11,1,5,0.0,0,5.0,9768414,0.0,12109.0,1,0.0,3,8.7,SAT,,0.053,
12,5,5,0.02,0,1.548600159931183,9768414,0.02,27965.0,1,0.0,3,8.719999999999999,SAT,,0.079,
13,5,3,0.04,0,1.6552000272750855,6725876,0.04,57328.0,1,0.0,3,8.759999999999998,SAT,,0.081,
14,5,4,0.12,0,1.6032006967544556,10443112,0.12,129355.0,1,0.0,3,8.879999999999997,SAT,,0.179,
15,5,1,0.0,0,5.0,2858599,0.0,12096.0,1,0.0,3,8.879999999999997,SAT,,0.054,
16,5,5,0.0,0,5.0,15588852,0.0,16434.0,1,0.0,3,8.879999999999997,SAT,,0.055,
17,5,2,0.02,0,5.0,7097125,0.02,32283.0,1,0.0,3,8.899999999999997,SAT,,0.08,
18,5,3,0.06,0,5.0,3160708,0.06,73947.0,1,0.0,3,8.959999999999997,SAT,,0.13,
19,6,3,0.02,0,1.0676001537322999,3160708,0.02,22393.0,1,0.0,3,8.979999999999997,SAT,,0.078,
20,6,1,0.0,0,1.0702005851745606,2858599,0.0,13637.0,1,0.0,3,8.979999999999997,SAT,,0.054,
21,6,2,1.0702005851745606,1,1.0702005851745606,7097125,1.08,516268.0,0,1.0,3,10.059999999999997,TIMEOUT,,1.184,
22,5,4,0.18,0,5.0,9426096,0.18,161822.0,1,0.0,4,10.239999999999997,SAT,,0.305,
23,7,2,0.0,0,1.0286006558418275,7097125,0.0,7475.0,1,0.0,4,10.239999999999997,SAT,,0.063,
24,7,4,1.2262001264572144,1,1.2262001264572144,9426096,1.24,505980.0,0,1.0,4,11.479999999999997,TIMEOUT,,1.436,
25,5,1,0.06,0,5.0,14065360,0.06,104458.0,1,0.0,4,11.539999999999997,SAT,,0.13,
26,8,3,0.02,0,1.0676001537322999,6725876,0.02,40395.0,1,0.0,4,11.559999999999997,SAT,,0.078,
27,8,5,0.02,0,1.2522005665779115,15588852,0.02,42035.0,1,0.0,4,11.579999999999997,SAT,,0.079,
28,8,4,0.06,0,1.2262001264572144,9426096,0.06,172880.0,1,0.0,4,11.639999999999997,SAT,,0.156,
29,8,1,0.0,0,1.2418003905296326,14065360,0.0,20216.0,1,0.0,4,11.639999999999997,SAT,,0.053,
30,8,3,0.02,0,1.4823000061988831,3160708,0.02,50327.0,1,0.0,4,11.659999999999997,SAT,,0.077,
31,8,2,0.0,0,1.2288005578994752,7097125,0.0,48394.0,1,0.0,4,11.659999999999997,SAT,,0.079,
32,8,5,0.02,0,1.4563003409385682,9768414,0.02,47642.0,1,0.0,4,11.679999999999996,SAT,,0.085,
