1: alpha='1.189', ps='0.1', rho='0.5', wp='0.03'
2: alpha='1.0533334306649107', ps='0.15996786772619834', rho='0.19810493230225867', wp='0.05558808955637534'
3: alpha='1.2818399103221352', ps='0.10077692725790029', rho='0.9567742989144105', wp='0.0576576728164266'
4: alpha='1.0061916215059117', ps='0.18818315032556704', rho='0.3620556368047626', wp='0.013383076755453737'
5: alpha='1.1869190674581307', ps='0.03953198526359345', rho='0.6026276796713481', wp='0.05778104318054347'
6: alpha='1.3531514039136208', ps='0.1447717615256834', rho='0.03612687040495788', wp='0.008821628019309224'
7: alpha='1.1760914160233553', ps='0.08788220025211485', rho='0.6184904479351447', wp='0.057593829964269844'
8: alpha='1.083423772822736', ps='0.00805063560608601', rho='0.6139626843344158', wp='0.031507210380790546'
9: alpha='1.0924174138815699', ps='0.019604169906790148', rho='0.7983689119017909', wp='0.010439078789463683'
10: alpha='1.3920717900994302', ps='0.0768806996365348', rho='0.9542719954869773', wp='0.0036572560861113'
11: alpha='1.073506673899183', ps='0.012464632331830306', rho='0.6562643116762373', wp='0.0014401472543339876'
12: alpha='1.0585952684260729', ps='0.044421676355144206', rho='0.9038178730287343', wp='0.013490533779839501'
13: alpha='1.0690789330493389', ps='0.09192739605830758', rho='0.6442150918697961', wp='0.0016678150392241608'
14: alpha='1.156805126382831', ps='0.07894767970392857', rho='0.09891555696957999', wp='0.059102521815702296'
15: alpha='1.1629733300480272', ps='0.07241036271230317', rho='0.6184904479351447', wp='0.057593829964269844'
16: alpha='1.1245358391933147', ps='0.15513403781005972', rho='0.15345285858624536', wp='0.05726660850088865'
17: alpha='1.1677504102950649', ps='0.07517473645740241', rho='0.03592492267120284', wp='0.013423248635366695'
18: alpha='1.3977244806533635', ps='0.18645740659937612', rho='0.9163790141881223', wp='0.03686803030768232'
19: alpha='1.1766844728224664', ps='0.006321594365509009', rho='0.6950533998571247', wp='0.0013933819698570037'
20: alpha='1.1420255523322298', ps='0.17414481202693494', rho='0.4125752902055453', wp='0.05258443032912169'
21: alpha='1.0760557869952003', ps='0.009570439814084645', rho='0.7983689119017909', wp='0.01919589935497635'
22: alpha='1.203248941599954', ps='0.08964105121389632', rho='0.3698892647241655', wp='0.055768887193553246'
