1,0.5144930216145237,0.5,0.5,0.5
2,0.15442531560961248,0.7998393386309917,0.19810493230225867,0.9264681592729224
3,0.7379404560999289,0.5038846362895014,0.9567742989144105,0.9609612136071101
4,0.018344848403797416,0.9409157516278351,0.3620556368047626,0.2230512792575623
5,0.5092869848517558,0.19765992631796725,0.6026276796713481,0.9630173863423912
6,0.8988445773126288,0.723858807628417,0.03612687040495788,0.14702713365515374
7,0.48205041461290277,0.43941100126057425,0.6184904479351447,0.959897166071164
8,0.2381361018052227,0.04025317803043005,0.6139626843344158,0.5251201730131758
9,0.26270533437410926,0.09802084953395074,0.7983689119017909,0.17398464649106138
10,0.983121630632646,0.38440349818267394,0.9542719954869773,0.060954268101855
11,0.2108065615837195,0.06232316165915153,0.6562643116762373,0.024002454238899795
12,0.16923479735287328,0.222108381775721,0.9038178730287343,0.2248422296639917
13,0.1985229693850325,0.4596369802915379,0.6442150918697961,0.02779691732040268
14,0.43290942930590853,0.3947383985196429,0.09891555696957999,0.985042030261705
15,0.44871441031439546,0.36205181356151583,0.6184904479351447,0.959897166071164
16,0.3488262934073841,0.7756701890502985,0.15345285858624536,0.9544434750148109
17,0.46089737837664857,0.37587368228701207,0.03592492267120284,0.22372081058944493
18,0.995165445664506,0.9322870329968805,0.9163790141881223,0.6144671717947053
19,0.4835487067423954,0.031607971827545045,0.6950533998571247,0.023223032830950063
20,0.3946937417157846,0.8707240601346746,0.4125752902055453,0.8764071721520282
21,0.21785543966867238,0.04785219907042322,0.7983689119017909,0.3199316559162725
22,0.5498978205183949,0.4482052560694816,0.3698892647241655,0.9294814532258875
