1,0.5144930216145237,0.5,0.5,0.5
2,0.8885676741065962,0.043492315726673225,0.9253173931349012,0.12863349303769034
3,0.3248184267902158,0.23773390736707936,0.026265849508723016,0.3252202181473238
4,0.26695580730688384,0.8172563009113866,0.07442079997770668,0.13712078723310017
5,0.2818074638086744,0.7698626504358622,0.8271055519383113,0.3100095528919812
6,0.2323775828823928,0.855557524968474,0.23012748699793972,0.9718731902510387
7,0.2677251905213484,0.08192636585264701,0.5705373213531075,0.7290830882781898
8,0.30511365457129896,0.7879237995596727,0.6249883483430563,0.7248254379754875
9,0.09715646514741276,0.7832818601042453,0.8094400145387941,0.8053543978435457
10,0.344343515694572,0.9478111820380525,0.9599352055798643,0.04523954387185325
11,0.2677251905213484,0.4516687589832764,0.6928104332415418,0.7290830882781898
12,0.659614701747635,0.26128476916526355,0.011020343505835695,0.8633665296181361
13,0.2987756231355436,0.08192636585264701,0.5705373213531075,0.8062171825198607
14,0.5512066322374987,0.325474440392419,0.45085139526988893,0.5527626219722553
15,0.28148810783354256,0.03404273732252994,0.5633360854220204,0.9305603870445138
16,0.2858194836387303,0.588234113918894,0.863535602730505,0.0014815401264398622
