1,0.5144930216145237,0.5,0.5,0.5
2,0.5676678130579076,0.6076904395535184,0.3164017654332806,0.03870795133657856
3,0.6756352712089523,0.19486607819386526,0.3122844671947156,0.18480809226228279
4,0.7234392790305196,0.13300868892129514,0.5850854534999902,0.721508079384334
5,0.05911205998645779,0.641357869004512,0.3415560577757024,0.9239567523869223
6,0.9292732054845432,0.8291072058739947,0.295100872391617,0.5567919091488154
7,0.6756352712089523,0.6227246757849856,0.4650234937354477,0.1594479874278828
8,0.5784484489745334,0.6790891545535261,0.8385236209625193,0.0636899407438608
9,0.6756352712089523,0.2930228875153953,0.3122844671947156,0.18480809226228279
10,0.4169976687476268,0.6756595191987961,0.4461710122136354,0.13616692197413827
11,0.6233220066218331,0.0637485626623393,0.08595001059783092,0.14446186881289247
12,0.041329451260112705,0.3030376587984428,0.6950823492657909,0.04887512781695425
13,0.6043832421745337,0.19181814739430209,0.3385008421117676,0.03640862205040951
14,0.010700690621887688,0.9948934069730642,0.2026095141873283,0.6968423567903584
15,0.6072367639376542,0.09186063445897064,0.2659068689928328,0.0892053056579395
16,0.8282770365624715,0.5897453652348509,0.891734577235591,0.383259655018085
17,0.5690403402493542,0.19181814739430209,0.40724392889878985,0.03640862205040951
18,0.9659767591710032,0.7701578655023789,0.9794596641900147,0.1614397628309977
19,0.7089893739607931,0.25071329419880245,0.39644910617945067,0.5
20,0.8659821954582893,0.025572473568571175,0.8887879293987128,0.5483697647389778
21,0.5804348904006433,0.21062432802452086,0.3122844671947156,0.037423784632055146
22,0.06463433724498205,0.5379001517362084,0.7049173764112376,0.7441704306049136
23,0.5211783255196532,0.18872436786397523,0.3013342804721464,0.024153365506666746
24,0.5625634264452951,0.5413890144172361,0.3363943800401517,0.05361278992948934
25,0.940493587650035,0.5710796243853874,0.5138445399431251,0.09944048136702932
26,0.38675289501942245,0.19181814739430209,0.3385008421117676,0.043355069993816775
27,0.5061181250484074,0.18275591647116585,0.4057859573417626,0.4002575209820851
28,0.6289964970715813,0.8497092466400793,0.7840349734827782,0.05297180639562915
