Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,3,0.0,0,5.0,8435516,0.0,9915.0,1,0.0,0,0.0,SAT,,0.065,
2,1,4,2.92,0,5.0,16049169,2.92,1.0,1,0.0,1,2.92,SAT,,3.242,
3,2,3,0.0,0,1.0026002157211304,8435516,0.0,16007.0,1,0.0,1,2.92,SAT,,0.054,
4,2,4,0.02,0,4.799900375652314,16049169,0.02,20112.0,1,0.0,1,2.94,SAT,,0.079,
5,2,1,1.08,0,5.0,5320365,1.08,912004.0,1,0.0,1,4.02,SAT,,1.286,
6,3,1,0.0,0,2.4066007364273068,5320365,0.0,14823.0,1,0.0,1,4.02,SAT,,0.053,
7,3,4,0.04,0,2.4352000582695004,16049169,0.04,59133.0,1,0.0,1,4.06,SAT,,0.11,
8,3,3,0.0,0,2.3832007277488705,8435516,0.0,24598.0,1,0.0,1,4.06,SAT,,0.053,
9,3,5,0.02,0,5.0,7163446,0.02,36135.0,1,0.0,2,4.079999999999999,SAT,,0.079,
10,4,1,0.34,0,1.0026002157211304,5320365,0.34,720243.0,1,0.0,2,4.419999999999999,SAT,,0.455,
11,3,2,0.0,0,5.0,8765092,0.0,13678.0,1,0.0,2,4.419999999999999,SAT,,0.053,
12,3,1,0.0,0,5.0,15686777,0.0,9906.0,1,0.0,2,4.419999999999999,SAT,,0.054,
13,5,5,0.04,0,1.0286006558418275,7163446,0.04,39766.0,1,0.0,2,4.459999999999999,SAT,,0.105,
14,3,5,0.18,0,5.0,15753149,0.18,387238.0,1,0.0,2,4.639999999999999,SAT,,0.332,
15,6,5,1.1326000917434693,1,1.1326000917434693,15753149,1.14,641389.0,0,1.0,2,5.7799999999999985,TIMEOUT,,1.283,
16,3,4,0.02,0,5.0,15375424,0.02,39053.0,1,0.0,3,5.799999999999998,SAT,,0.081,
17,7,5,1.1326000917434693,1,1.1326000917434693,7163446,1.14,741064.0,0,1.0,3,6.939999999999998,TIMEOUT,,1.334,
18,3,2,0.0,0,5.0,14371703,0.0,9600.0,1,0.0,3,6.939999999999998,SAT,,0.087,
19,8,2,0.02,0,1.0026002157211304,8765092,0.02,27027.0,1,0.0,3,6.959999999999997,SAT,,0.08,
20,3,3,0.02,0,5.0,1009110,0.02,40582.0,1,0.0,4,6.979999999999997,SAT,,0.08,
21,9,3,0.04,0,1.015600048351288,8435516,0.04,63359.0,1,0.0,4,7.019999999999997,SAT,,0.103,
22,3,1,0.0,0,5.0,8756526,0.0,5165.0,1,0.0,4,7.019999999999997,SAT,,0.054,
23,10,5,1.1326000917434693,1,1.1326000917434693,15753149,1.14,593485.0,0,1.0,4,8.159999999999997,TIMEOUT,,1.285,
24,3,4,0.26,0,5.0,5412823,0.26,371972.0,1,0.0,5,8.419999999999996,SAT,,0.379,
25,11,3,0.06,0,1.015600048351288,8435516,0.06,165526.0,1,0.0,5,8.479999999999997,SAT,,0.13,
26,3,2,0.0,0,5.0,12908281,0.0,15774.0,1,0.0,5,8.479999999999997,SAT,,0.053,
27,12,2,1.0026002157211304,1,1.0026002157211304,8765092,1.02,1.0,0,3.0,5,9.499999999999996,TIMEOUT,,1.286,
28,3,5,0.32,0,5.0,6750928,0.32,643501.0,1,0.0,6,9.819999999999997,SAT,,0.509,
29,13,2,0.0,0,1.0026002157211304,12908281,0.0,15265.0,1,0.0,6,9.819999999999997,SAT,,0.059,
30,13,4,0.04,0,1.2838334668159486,5412823,0.04,77145.0,1,0.0,6,9.859999999999996,SAT,,0.105,
31,13,4,0.08,0,1.2318333614349366,16049169,0.08,132790.0,1,0.0,6,9.939999999999996,SAT,,0.153,
32,13,3,0.0,0,1.306800328540802,8435516,0.0,16027.0,1,0.0,6,9.939999999999996,SAT,,0.055,
33,13,1,0.02,0,1.612300657081604,15686777,0.02,48327.0,1,0.0,6,9.959999999999996,SAT,,0.08,
34,13,1,0.0,0,1.586300216960907,5320365,0.0,15611.0,1,0.0,6,9.959999999999996,SAT,,0.056,
35,13,5,0.04,0,1.2938004959106446,7163446,0.04,83623.0,1,0.0,6,9.999999999999995,SAT,,0.105,
36,13,4,0.02,0,1.917800210762024,15375424,0.02,28705.0,1,0.0,6,10.019999999999994,SAT,,0.078,
37,13,5,0.06,0,1.891800545501709,6750928,0.06,88242.0,1,0.0,6,10.079999999999995,SAT,,0.146,
38,13,1,0.02,0,1.8138007748603822,8756526,0.02,45488.0,1,0.0,6,10.099999999999994,SAT,,0.103,
39,13,2,0.0,0,1.7878003347396851,8765092,0.0,17423.0,1,0.0,6,10.099999999999994,SAT,,0.053,
40,13,2,0.02,0,1.7878003347396851,14371703,0.02,30559.0,1,0.0,6,10.119999999999994,SAT,,0.079,
41,13,3,0.0,0,1.5083004463195802,1009110,0.0,8867.0,1,0.0,6,10.119999999999994,SAT,,0.053,
42,13,5,0.32,0,1.7618006694793702,15753149,0.32,590199.0,1,0.0,6,10.439999999999994,SAT,,0.48,
43,13,3,0.0,0,5.0,13757434,0.0,23320.0,1,0.0,6,10.439999999999994,SAT,,0.052,
44,14,4,1.063267134475708,1,1.063267134475708,16049169,1.08,244945.0,0,1.0,6,11.519999999999994,TIMEOUT,,1.183,
45,13,4,0.02,0,5.0,165298,0.02,47650.0,1,0.0,7,11.539999999999994,SAT,,0.078,
46,15,4,1.0546003211021424,1,1.0546003211021424,5412823,1.06,2.0,0,1.0,7,12.599999999999994,TIMEOUT,,1.384,
47,13,3,0.0,0,5.0,9751078,0.0,34228.0,1,0.0,7,12.599999999999994,SAT,,0.078,
48,16,2,0.06,0,1.0112670290946961,8765092,0.06,135869.0,1,0.0,7,12.659999999999995,SAT,,0.154,
49,13,2,0.04,0,5.0,8404473,0.04,51347.0,1,0.0,8,12.699999999999994,SAT,,0.079,
50,17,3,0.06,0,1.0026002157211304,9751078,0.06,94456.0,1,0.0,8,12.759999999999994,SAT,,0.129,
51,13,5,0.08,0,5.0,12680961,0.08,149221.0,1,0.0,8,12.839999999999995,SAT,,0.153,
52,18,4,1.0546003211021424,1,1.0546003211021424,15375424,1.06,1.0,0,26.0,8,13.899999999999995,TIMEOUT,,1.366,
53,13,1,0.0,0,5.0,11561724,0.0,12395.0,1,0.0,9,13.899999999999995,SAT,,0.053,
54,19,1,0.06,0,1.015600048351288,11561724,0.06,96011.0,1,0.0,9,13.959999999999996,SAT,,0.129,
55,13,2,0.02,0,5.0,14656913,0.02,59683.0,1,0.0,9,13.979999999999995,SAT,,0.078,
56,20,1,1.015600048351288,1,1.015600048351288,5320365,1.02,1.0,0,8.0,9,14.999999999999995,TIMEOUT,,1.311,
57,13,5,0.02,0,5.0,8449837,0.02,41236.0,1,0.0,10,15.019999999999994,SAT,,0.08,
58,21,5,0.26,0,1.1378001797676087,12680961,0.26,408395.0,1,0.0,10,15.279999999999994,SAT,,0.357,
59,13,1,0.0,0,5.0,1835372,0.0,16373.0,1,0.0,10,15.279999999999994,SAT,,0.052,
60,22,5,0.14,0,1.1378001797676087,7163446,0.14,99343.0,1,0.0,10,15.419999999999995,SAT,,0.178,
61,13,4,0.26,0,5.0,4980283,0.26,354626.0,1,0.0,10,15.679999999999994,SAT,,0.354,
62,23,1,0.0,0,1.0130003917694093,8756526,0.0,8769.0,1,0.0,10,15.679999999999994,SAT,,0.052,
63,23,5,0.02,0,1.2600003111839295,6750928,0.02,48625.0,1,0.0,10,15.699999999999994,SAT,,0.078,
64,23,4,0.08,0,1.2340006459236146,4980283,0.08,101319.0,1,0.0,10,15.779999999999994,SAT,,0.128,
65,23,5,0.02,0,1.38870074634552,7163446,0.02,41032.0,1,0.0,10,15.799999999999994,SAT,,0.078,
66,23,4,0.1,0,1.362700306224823,16049169,0.1,135421.0,1,0.0,10,15.899999999999993,SAT,,0.179,
67,23,1,0.0,0,1.3484002578735352,15686777,0.0,33466.0,1,0.0,10,15.899999999999993,SAT,,0.078,
68,23,1,0.0,0,1.3484002578735352,5320365,0.0,7884.0,1,0.0,10,15.899999999999993,SAT,,0.053,
69,23,3,0.02,0,1.4576005566596986,13757434,0.02,26950.0,1,0.0,10,15.919999999999993,SAT,,0.078,
70,23,2,0.02,0,1.2881672609329224,14656913,0.02,33908.0,1,0.0,10,15.939999999999992,SAT,,0.085,
71,23,5,0.04,0,1.5230336416244508,15753149,0.04,82643.0,1,0.0,10,15.979999999999992,SAT,,0.103,
72,23,5,0.42,0,1.4710335362434388,8449837,0.42,674317.0,1,0.0,10,16.39999999999999,SAT,,0.555,
73,13,3,0.0,0,5.0,8482008,0.0,18336.0,1,0.0,11,16.39999999999999,SAT,,0.078,
74,24,4,0.12,0,1.1118005145072938,5412823,0.12,74456.0,1,0.0,11,16.519999999999992,SAT,,0.178,
75,13,2,0.02,0,5.0,1917769,0.02,68743.0,1,0.0,11,16.539999999999992,SAT,,0.103,
76,25,2,0.0,0,1.0242668617248536,8765092,0.0,16321.0,1,0.0,11,16.539999999999992,SAT,,0.052,
77,25,4,0.08,0,1.2712667811393739,165298,0.08,50180.0,1,0.0,11,16.61999999999999,SAT,,0.129,
78,25,5,0.16,0,1.167267345237732,8449837,0.16,150432.0,1,0.0,11,16.77999999999999,SAT,,0.254,
79,13,4,0.06,0,5.0,16690468,0.06,88666.0,1,0.0,11,16.83999999999999,SAT,,0.128,
80,26,1,0.0,0,1.0130003917694093,5320365,0.0,9945.0,1,0.0,11,16.83999999999999,SAT,,0.053,
81,26,1,0.22,0,1.2977003682136536,8756526,0.22,457959.0,1,0.0,11,17.059999999999988,SAT,,0.354,
82,26,5,1.0065000880241395,1,1.0065000880241395,12680961,1.02,1.0,0,1.0,11,18.079999999999988,TIMEOUT,,1.282,
83,13,5,0.44,0,5.0,8818930,0.44,761385.0,1,0.0,12,18.51999999999999,SAT,,0.58,
84,27,5,0.06,0,1.2106006372451783,15753149,0.06,111013.0,1,0.0,12,18.579999999999988,SAT,,0.128,
85,27,5,0.04,0,1.552500032234192,7163446,0.04,110694.0,1,0.0,12,18.619999999999987,SAT,,0.128,
86,27,4,0.06,0,1.250900350856781,4980283,0.06,94988.0,1,0.0,12,18.679999999999986,SAT,,0.138,
87,27,1,0.0,0,1.229233704853058,15686777,0.0,6809.0,1,0.0,12,18.679999999999986,SAT,,0.054,
88,27,5,0.18,0,1.6851003396987916,6750928,0.18,348879.0,1,0.0,12,18.859999999999985,SAT,,0.304,
89,27,2,0.0,0,1.30116709356308,12908281,0.0,22065.0,1,0.0,12,18.859999999999985,SAT,,0.053,
90,27,2,0.0,0,1.30116709356308,8765092,0.0,19075.0,1,0.0,12,18.859999999999985,SAT,,0.053,
91,27,4,0.04,0,1.702000044631958,165298,0.04,52856.0,1,0.0,12,18.899999999999984,SAT,,0.102,
92,27,5,0.02,0,1.8662340271949769,8449837,0.02,68232.0,1,0.0,12,18.919999999999984,SAT,,0.104,
93,27,2,0.0,0,1.8402335870742799,8404473,0.0,33569.0,1,0.0,12,18.919999999999984,SAT,,0.078,
94,27,1,0.04,0,1.630500577735901,8756526,0.04,92866.0,1,0.0,12,18.959999999999983,SAT,,0.103,
95,27,2,0.0,0,1.7709006298065186,14371703,0.0,23565.0,1,0.0,12,18.959999999999983,SAT,,0.053,
96,27,1,0.0,0,1.578500472354889,1835372,0.0,11804.0,1,0.0,12,18.959999999999983,SAT,,0.053,
97,27,3,0.0,0,1.1937001574516297,8482008,0.0,28110.0,1,0.0,12,18.959999999999983,SAT,,0.054,
98,27,4,0.04,0,1.578500472354889,16049169,0.04,54298.0,1,0.0,12,18.999999999999982,SAT,,0.104,
99,27,3,0.0,0,2.225467048931122,8435516,0.0,12584.0,1,0.0,12,18.999999999999982,SAT,,0.053,
100,27,2,0.02,0,2.470300458717346,14656913,0.02,45629.0,1,0.0,12,19.019999999999982,SAT,,0.078,
101,27,5,0.32,0,2.444300018596649,8818930,0.32,572899.0,1,0.0,12,19.339999999999982,SAT,,0.479,
102,27,1,0.06,0,1.8571340668678284,11561724,0.06,122106.0,1,0.0,12,19.39999999999998,SAT,,0.129,
103,27,1,0.0,0,1.7791335213661195,5320365,0.0,10075.0,1,0.0,12,19.39999999999998,SAT,,0.052,
104,27,4,0.14,0,1.9347006905555726,15375424,0.14,180913.0,1,0.0,12,19.53999999999998,SAT,,0.203,
105,27,2,0.0,0,1.7527007091522218,1917769,0.0,19539.0,1,0.0,12,19.53999999999998,SAT,,0.052,
106,27,3,0.02,0,1.6274669993400575,1009110,0.02,40546.0,1,0.0,12,19.55999999999998,SAT,,0.078,
107,27,4,0.04,0,1.7215001810073853,16690468,0.04,47730.0,1,0.0,12,19.59999999999998,SAT,,0.078,
108,27,3,0.06,0,1.5581340420722962,9751078,0.06,135005.0,1,0.0,12,19.65999999999998,SAT,,0.13,
109,27,5,0.04,0,1.5759000409126283,12680961,0.04,79598.0,1,0.0,12,19.699999999999978,SAT,,0.102,
110,27,3,0.0,0,1.436800204563141,13757434,0.0,22740.0,1,0.0,12,19.699999999999978,SAT,,0.053,
111,27,4,0.76,0,1.5239007103919984,5412823,0.76,916859.0,1,0.0,12,20.45999999999998,SAT,,0.931,
112,13,3,0.0,0,5.0,13486015,0.0,11281.0,1,0.0,12,20.45999999999998,SAT,,0.052,
113,28,2,0.0,0,1.0242668617248536,12908281,0.0,13719.0,1,0.0,12,20.45999999999998,SAT,,0.053,
