1,1,1,1.9,0,2.5,12940613,1.9,3.0,1,0.0,0,1.9,
2,1,2,2.5,0,2.5,3024423,2.5,4.0,0,2.0,1,4.4,
3,2,2,0.14,0,2.5,3024423,0.14,187433.0,1,0.0,1,4.54,
4,2,1,0.06,0,2.5,12940613,0.06,100634.0,1,0.0,1,4.6,
5,2,3,0.22,0,2.5,2586423,0.22,304744.0,1,0.0,1,4.819999999999999,
6,3,2,0.08,0,2.5,3024423,0.08,299676.0,1,0.0,1,4.8999999999999995,
7,3,3,0.04,0,2.5,2586423,0.04,121760.0,1,0.0,1,4.9399999999999995,
8,3,1,0.0,0,2.5,12940613,0.0,39888.0,1,0.0,1,4.9399999999999995,
9,3,4,0.06,0,2.5,13047681,0.06,129291.0,1,0.0,2,4.999999999999999,
10,4,1,0.04,0,2.5,12940613,0.04,41278.0,1,0.0,2,5.039999999999999,
11,3,5,0.24,0,2.5,8622538,0.24,565266.0,1,0.0,2,5.279999999999999,
12,5,1,2.5,0,2.5,12940613,2.5,924326.0,0,24.0,2,7.779999999999999,
13,3,6,0.02,0,2.5,14240797,0.02,33408.0,1,0.0,3,7.799999999999999,
14,6,4,0.06,0,2.5,13047681,0.06,99305.0,1,0.0,3,7.8599999999999985,
15,6,6,0.04,0,2.5,14240797,0.04,88978.0,1,0.0,3,7.899999999999999,
16,6,3,0.02,0,2.5,2586423,0.02,33092.0,1,0.0,3,7.919999999999998,
17,6,1,0.04,0,2.5,12940613,0.04,62575.0,1,0.0,3,7.959999999999998,
18,6,5,0.06,0,2.5,8622538,0.06,69621.0,1,0.0,3,8.019999999999998,
19,6,2,0.08,0,2.5,3024423,0.08,117637.0,1,0.0,3,8.099999999999998,
20,6,7,0.02,0,2.5,3746202,0.02,60860.0,1,0.0,3,8.119999999999997,
21,7,2,1.48,0,2.5,3024423,1.48,4.0,1,0.0,3,9.599999999999998,
22,6,8,0.08,0,2.5,4943658,0.08,143198.0,1,0.0,4,9.679999999999998,
23,8,2,2.5,0,2.5,3024423,2.5,3.0,0,1.0,4,12.179999999999998,
24,6,9,0.02,0,2.5,10911469,0.02,59445.0,1,0.0,4,12.199999999999998,
25,9,6,2.5,0,2.5,14240797,2.5,4.0,0,32.0,4,14.699999999999998,
26,6,10,0.06,0,2.5,1636342,0.06,100894.0,1,0.0,5,14.759999999999998,
27,10,6,0.94,0,2.5,14240797,0.94,1.0,1,0.0,5,15.699999999999998,
28,6,11,0.0,0,2.5,9867197,0.0,26037.0,1,0.0,5,15.699999999999998,
29,11,6,0.02,0,2.5,14240797,0.02,26464.0,1,0.0,5,15.719999999999997,
30,11,2,0.02,0,2.5,3024423,0.02,14535.0,1,0.0,5,15.739999999999997,
31,11,4,0.02,0,2.5,13047681,0.02,31449.0,1,0.0,5,15.759999999999996,
32,11,5,0.02,0,2.5,8622538,0.02,41323.0,1,0.0,5,15.779999999999996,
33,11,10,0.02,0,2.5,1636342,0.02,11322.0,1,0.0,5,15.799999999999995,
34,11,3,0.1,0,2.5,2586423,0.1,140325.0,1,0.0,5,15.899999999999995,
35,11,1,0.02,0,2.5,12940613,0.02,33090.0,1,0.0,5,15.919999999999995,
36,11,9,0.04,0,2.5,10911469,0.04,71042.0,1,0.0,5,15.959999999999994,
37,11,7,0.02,0,2.5,3746202,0.02,30403.0,1,0.0,5,15.979999999999993,
38,11,8,0.04,0,2.5,4943658,0.04,48265.0,1,0.0,5,16.019999999999992,
39,11,11,0.06,0,2.5,9867197,0.06,82068.0,1,0.0,5,16.07999999999999,
