1,1,1,1.9,0,2.5,12940613,1.9,3.0,1,0.0,0,1.9,
2,1,2,2.5,0,2.5,3024423,2.5,4.0,0,2.0,1,4.4,
3,2,2,0.14,0,2.5,3024423,0.14,187433.0,1,0.0,1,4.54,
4,2,1,0.06,0,2.5,12940613,0.06,100634.0,1,0.0,1,4.6,
5,2,3,0.22,0,2.5,2586423,0.22,304744.0,1,0.0,1,4.819999999999999,
6,3,2,0.08,0,2.5,3024423,0.08,299676.0,1,0.0,1,4.8999999999999995,
7,3,3,0.04,0,2.5,2586423,0.04,121760.0,1,0.0,1,4.9399999999999995,
8,3,1,0.0,0,2.5,12940613,0.0,39888.0,1,0.0,1,4.9399999999999995,
9,3,4,0.06,0,2.5,13047681,0.06,129291.0,1,0.0,2,4.999999999999999,
10,4,1,0.04,0,2.5,12940613,0.04,41278.0,1,0.0,2,5.039999999999999,
11,3,5,0.24,0,2.5,8622538,0.24,565266.0,1,0.0,2,5.279999999999999,
12,5,1,2.5,0,2.5,12940613,2.5,924326.0,0,24.0,2,7.779999999999999,
