"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0, 1.7976931348623157E308, 0.0, 1, 0.0,  alpha='1.189', ps='0.1', rho='0.5', wp='0.03'
0.91158176, 0.0, 0.44, 1, 0.8119347929999999,  alpha='1.189', ps='0.1', rho='0.5', wp='0.03'
4.108486485, 1.46, 4.049, 1, 1.0888060169999998,  alpha='1.189', ps='0.1', rho='0.5', wp='0.03'
4.324601181, 0.01, 4.225, 2, 1.104939373,  alpha='1.2104648491900334', ps='0.1215380879107037', rho='0.3164017654332806', wp='0.0023224770801947136'
5.416034871000001, 0.3666666666666667, 5.538, 2, 1.116355633,  alpha='1.2104648491900334', ps='0.1215380879107037', rho='0.3164017654332806', wp='0.0023224770801947136'
5.737891336, 0.013333333333333332, 5.873, 3, 1.1382569939999998,  alpha='1.2552471818554198', ps='0.038973215638773054', rho='0.3122844671947156', wp='0.011088485535736967'
5.952435640999999, 0.015, 6.141, 3, 1.252810831,  alpha='1.2552471818554198', ps='0.038973215638773054', rho='0.3122844671947156', wp='0.011088485535736967'
6.407559545999999, 0.012, 6.759, 3, 1.267941282,  alpha='1.2552471818554198', ps='0.038973215638773054', rho='0.3122844671947156', wp='0.011088485535736967'
6.809176934999998, 0.028, 7.35, 3, 1.289543681,  alpha='1.2552471818554198', ps='0.038973215638773054', rho='0.3122844671947156', wp='0.011088485535736967'
8.250778480999998, 0.026000000000000002, 9.11, 3, 1.4913200229999999,  alpha='1.2552471818554198', ps='0.038973215638773054', rho='0.3122844671947156', wp='0.011088485535736967'
9.813590823999995, 0.028000000000000004, 10.929, 3, 1.614005893,  alpha='1.2552471818554198', ps='0.038973215638773054', rho='0.3122844671947156', wp='0.011088485535736967'
11.536506884999996, 0.043333333333333335, 13.068, 3, 1.73687174,  alpha='1.2552471818554198', ps='0.038973215638773054', rho='0.3122844671947156', wp='0.011088485535736967'
13.185848610999994, 0.058, 15.317, 3, 1.846129781,  alpha='1.2552471818554198', ps='0.038973215638773054', rho='0.3122844671947156', wp='0.011088485535736967'
14.89098221599999, 0.04133333333333334, 17.467, 13, 1.9312451669999997,  alpha='1.2255113448550523', ps='0.03836362947886042', rho='0.3385008421117676', wp='0.0021845173230245706'
16.26532473999999, 0.04, 18.989, 13, 2.025741826,  alpha='1.2255113448550523', ps='0.03836362947886042', rho='0.3385008421117676', wp='0.0021845173230245706'
17.732924579999988, 0.04166666666666667, 20.927, 13, 2.1331689259999997,  alpha='1.2255113448550523', ps='0.03836362947886042', rho='0.3385008421117676', wp='0.0021845173230245706'
17.944605883999987, 0.03866666666666667, 21.294, 13, 2.144974094,  alpha='1.2255113448550523', ps='0.03836362947886042', rho='0.3385008421117676', wp='0.0021845173230245706'
19.24514791399999, 0.038, 23.012, 13, 2.285439993,  alpha='1.2255113448550523', ps='0.03836362947886042', rho='0.3385008421117676', wp='0.0021845173230245706'
19.457741656999993, 0.0382, 23.286, 13, 2.298056186,  alpha='1.2255113448550523', ps='0.03836362947886042', rho='0.3385008421117676', wp='0.0021845173230245706'
20.677496560999995, 0.034, 24.872, 13, 2.3978282089999996,  alpha='1.2255113448550523', ps='0.03836362947886042', rho='0.3385008421117676', wp='0.0021845173230245706'
21.048208445999997, 0.033600000000000005, 25.389, 13, 2.408447789,  alpha='1.2255113448550523', ps='0.03836362947886042', rho='0.3385008421117676', wp='0.0021845173230245706'
21.45937233, 0.04240000000000001, 26.003, 13, 2.419585828,  alpha='1.2255113448550523', ps='0.03836362947886042', rho='0.3385008421117676', wp='0.0021845173230245706'
23.33992892500002, 0.04253333333333333, 28.449, 13, 2.560171971,  alpha='1.2255113448550523', ps='0.03836362947886042', rho='0.3385008421117676', wp='0.0021845173230245706'
23.818613993000024, 0.04173333333333334, 29.175, 13, 2.578811726,  alpha='1.2255113448550523', ps='0.03836362947886042', rho='0.3385008421117676', wp='0.0021845173230245706'
25.709628037000023, 0.05293333333333333, 31.719, 13, 2.6898393609999998,  alpha='1.2255113448550523', ps='0.03836362947886042', rho='0.3385008421117676', wp='0.0021845173230245706'
30.91333604300006, 0.05293333333333333, 38.411, 13, 2.853567136,  alpha='1.2255113448550523', ps='0.03836362947886042', rho='0.3385008421117676', wp='0.0021845173230245706'
