INSTANCE_ID, nvarsOrig, nclausesOrig, nvars, nclauses, reducedVars, reducedClauses, vars_clauses_ratio, POSNEG_RATIO_CLAUSE_mean, POSNEG_RATIO_CLAUSE_coeff_variation, POSNEG_RATIO_CLAUSE_min, POSNEG_RATIO_CLAUSE_max, POSNEG_RATIO_CLAUSE_entropy, VCG_CLAUSE_mean, VCG_CLAUSE_coeff_variation, VCG_CLAUSE_min, VCG_CLAUSE_max, VCG_CLAUSE_entropy, UNARY, BINARYp, TRINARYp, VCG_VAR_mean, VCG_VAR_coeff_variation, VCG_VAR_min, VCG_VAR_max, VCG_VAR_entropy, POSNEG_RATIO_VAR_mean, POSNEG_RATIO_VAR_stdev, POSNEG_RATIO_VAR_min, POSNEG_RATIO_VAR_max, POSNEG_RATIO_VAR_entropy, HORNY_VAR_mean, HORNY_VAR_coeff_variation, HORNY_VAR_min, HORNY_VAR_max, HORNY_VAR_entropy, horn_clauses_fraction, VG_mean, VG_coeff_variation, VG_min, VG_max, CG_mean, CG_coeff_variation, CG_min, CG_max, CG_entropy, cluster_coeff_mean, cluster_coeff_coeff_variation, cluster_coeff_min, cluster_coeff_max, cluster_coeff_entropy, DIAMETER_mean, DIAMETER_coeff_variation, DIAMETER_min, DIAMETER_max, DIAMETER_entropy, cl_num_mean, cl_num_coeff_variation, cl_num_min, cl_num_max, cl_num_q90, cl_num_q10, cl_num_q75, cl_num_q25, cl_num_q50, cl_size_mean, cl_size_coeff_variation, cl_size_min, cl_size_max, cl_size_q90, cl_size_q10, cl_size_q75, cl_size_q25, cl_size_q50, SP_bias_mean, SP_bias_coeff_variation, SP_bias_min, SP_bias_max, SP_bias_q90, SP_bias_q10, SP_bias_q75, SP_bias_q25, SP_bias_q50, SP_unconstraint_mean, SP_unconstraint_coeff_variation, SP_unconstraint_min, SP_unconstraint_max, SP_unconstraint_q90, SP_unconstraint_q10, SP_unconstraint_q75, SP_unconstraint_q25, SP_unconstraint_q50, vars_reduced_depth_1, vars_reduced_depth_4, vars_reduced_depth_16, vars_reduced_depth_64, vars_reduced_depth_256, LP_OBJ, LPSLack_mean, LPSLack_coeff_variation, LPSLack_min, LPSLack_max, lpIntRatio, saps_BestSolution_Mean, saps_BestSolution_CoeffVariance, saps_FirstLocalMinStep_Mean, saps_FirstLocalMinStep_CoeffVariance, saps_FirstLocalMinStep_Median, saps_FirstLocalMinStep_Q10, saps_FirstLocalMinStep_Q90, saps_BestAvgImprovement_Mean, saps_BestAvgImprovement_CoeffVariance, saps_FirstLocalMinRatio_Mean, saps_FirstLocalMinRatio_CoeffVariance, gsat_BestSolution_Mean, gsat_BestSolution_CoeffVariance, gsat_FirstLocalMinStep_Mean, gsat_FirstLocalMinStep_CoeffVariance, gsat_FirstLocalMinStep_Median, gsat_FirstLocalMinStep_Q10, gsat_FirstLocalMinStep_Q90, gsat_BestAvgImprovement_Mean, gsat_BestAvgImprovement_CoeffVariance, gsat_FirstLocalMinRatio_Mean, gsat_FirstLocalMinRatio_CoeffVariance, lobjois_mean_depth_over_vars, lobjois_log_num_nodes_over_vars, Pre_featuretime, Basic_featuretime, KLB_featuretime, CG_featuretime, DIAMETER_featuretime, cl_featuretime, sp_featuretime, unit_featuretime, lpTIME, ls_saps_featuretime, ls_gsat_featuretime, lobjois_featuretime
instances/Sat_Data/bench/CBMC_LIN_S4/cbmc_binsearch-sat-lin.c_a2_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132794822, 1.681968448, 0.0, 0.950361086, 0.479965456, 1.474e-06, 0.126725623, 0.001228961, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.2360353, 0.008880157, 0.065544647, 0.023067652, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.121312684, 1.661553356, 0.0, 0.5, 0.693584071, 23.1449, 0.745229, 206.336, 0.0584907, 207.0, 195.0, 219.0, 1.00359, 0.383408, 0.89751, 0.226196, 34.1877, 0.149997, 207.267, 0.0455317, 207.0, 195.0, 219.0, 0.825103, 0.281226, 0.91064, 0.0182319, 0.148965197, 0.782590352, 0.02, 0.0, 0.01, 2.5, 0.22, 0.04, 0.59, 0.11, 28.01, 2.2, 2.3, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a3_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.13277361, 1.682332038, 0.0, 0.950361086, 0.479965456, 8.71e-07, 0.126725526, 0.001000563, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035291, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.110803835, 1.596532486, 0.0, 0.5, 0.67920354, 22.0254, 0.305504, 207.048, 0.0571996, 207.0, 196.0, 218.0, 0.982253, 0.230571, 0.888945, 0.0250664, 34.4909, 0.138551, 206.53, 0.0443753, 206.0, 195.0, 218.0, 0.822406, 0.277129, 0.910823, 0.0171279, 0.148887766, 0.78258473, 0.01, 0.0, 0.01, 2.48, 0.21, 0.04, 0.59, 0.1, 26.66, 2.16, 2.36, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a5_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132606555, 1.685196065, 0.0, 0.950361086, 0.479965456, 3.68e-07, 0.126725506, 0.000501675, 0.017239885, 0.084365905, 1.04359413, 0.0, 0.292506901, 0.236035241, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.7549, 0.27109, 207.107, 0.0441026, 207.0, 195.0, 219.0, 0.998305, 0.208039, 0.890151, 0.0204436, 34.2664, 0.158059, 206.793, 0.0561428, 207.0, 195.0, 219.0, 0.826541, 0.287042, 0.910915, 0.0216846, 0.145339506, 0.72284449, 0.01, 0.01, 0.01, 2.44, 0.22, 0.04, 0.6, 0.1, 22.58, 2.12, 2.28, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a6_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132604695, 1.685219327, 0.0, 0.950361086, 0.479965456, 3.57e-07, 0.126725506, 0.000680636, 0.017239885, 0.084365908, 1.043594132, 0.0, 0.292506901, 0.23603524, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.111356932, 1.62026469, 0.0, 0.5, 0.694690265, 23.0211, 0.710499, 206.609, 0.0597723, 206.0, 195.0, 219.0, 1.00684, 0.314398, 0.900161, 0.288994, 34.3718, 0.142815, 206.043, 0.045375, 206.0, 194.0, 218.0, 0.824833, 0.282815, 0.910172, 0.0179984, 0.146329598, 0.779276752, 0.01, 0.0, 0.01, 2.53, 0.22, 0.04, 0.6, 0.11, 30.77, 2.15, 2.26, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a9_s4_satelite.cnf, 904.0, 4270.0, 904.0, 4270.0, 0.0, 0.0, 0.211709602, 0.442197995, 0.567817057, 0.0, 1.0, 1.147646692, 0.005349371, 2.048526445, 0.002212389, 0.081858407, 0.954752739, 0.0, 0.107962529, 0.790163934, 0.005349371, 1.208014932, 0.001639344, 0.030913349, 2.429237333, 0.155693556, 0.260687686, 0.0, 0.952380952, 1.488473098, 0.001623801, 0.773080633, 0.000234192, 0.011943794, 2.154323243, 0.496721311, 0.006949597, 1.312570921, 0.000936768, 0.046604215, 0.010168432, 1.252274973, 0.00117096, 0.082435597, 3.613684952, 0.241555283, 0.460465226, 0.023058937, 0.523809524, 3.24800235, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 604.0, 0.0, 604.0, 604.0, 604.0, 604.0, 604.0, 604.0, 604.0, 6.536423841, 0.0, 6.536423841, 6.536423841, 6.536423841, 6.536423841, 6.536423841, 6.536423841, 6.536423841, 0.132447638, 1.688233939, 0.0, 0.950361022, 0.479968321, 4.6e-08, 0.12672551, 0.000469514, 0.016539509, 0.084366213, 1.043596428, 0.0, 0.2925069, 0.236035284, 0.008880609, 0.06554381, 0.02306765, 0.044615734, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.455932865, 0.096100664, 1.722448935, 0.0, 0.5, 0.675884956, 22.9481, 0.417592, 206.648, 0.0582305, 207.0, 195.0, 218.0, 1.00672, 0.236004, 0.891365, 0.0365399, 34.715, 0.1343, 206.029, 0.0440134, 206.0, 195.0, 217.0, 0.833273, 0.276916, 0.910398, 0.016942, 0.146427401, 0.764871917, 0.02, 0.0, 0.01, 2.61, 0.21, 0.03, 0.61, 0.1, 31.58, 2.16, 2.29, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a17_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132823381, 1.681478825, 0.0, 0.950361086, 0.479965456, 8.57e-07, 0.126725923, 0.0016373, 0.019607644, 0.084365904, 1.043594128, 0.0, 0.292506901, 0.236035383, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.3554, 0.276762, 207.736, 0.0437695, 208.0, 196.0, 219.0, 0.994012, 0.208837, 0.890581, 0.0211749, 34.7349, 0.147525, 206.638, 0.0426388, 207.0, 195.0, 218.0, 0.828757, 0.289198, 0.910629, 0.0179476, 0.146564039, 0.764884156, 0.02, 0.01, 0.0, 2.5, 0.22, 0.03, 0.6, 0.1, 59.75, 2.14, 2.34, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a19_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 574.0, 0.0, 574.0, 574.0, 574.0, 574.0, 574.0, 574.0, 574.0, 7.416376307, 0.0, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 0.132828326, 1.681394216, 0.0, 0.950361086, 0.479965456, 1.562e-06, 0.126725629, 0.001629109, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035302, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.122050147, 1.659089996, 0.0, 0.5, 0.694690265, 22.6733, 0.335547, 206.198, 0.0591246, 207.0, 195.0, 218.0, 0.990046, 0.226904, 0.890116, 0.0294573, 34.282, 0.192777, 206.69, 0.0551351, 207.0, 195.0, 218.0, 0.826537, 0.302792, 0.911271, 0.0274468, 0.149805703, 0.719908154, 0.02, 0.0, 0.01, 2.48, 0.22, 0.03, 0.62, 0.1, 26.06, 2.11, 2.29, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a21_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132830046, 1.681364765, 0.0, 0.950361086, 0.479965456, 2.776e-06, 0.126725595, 0.00160801, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035292, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.116519174, 1.551680952, 0.0, 0.5, 0.537610619, 23.3049, 0.318668, 206.349, 0.0584546, 207.0, 194.0, 218.0, 1.01165, 0.214716, 0.890619, 0.0281308, 34.5891, 0.149099, 206.814, 0.0456098, 207.0, 195.0, 219.0, 0.817543, 0.272257, 0.910139, 0.0176818, 0.148278071, 0.735019964, 0.01, 0.01, 0.0, 2.48, 0.22, 0.04, 0.59, 0.1, 28.31, 2.17, 2.37, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a22_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 574.0, 0.0, 574.0, 574.0, 574.0, 574.0, 574.0, 574.0, 574.0, 7.416376307, 0.0, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 0.132830428, 1.681358218, 0.0, 0.950361086, 0.479965456, 2.776e-06, 0.126725592, 0.001604471, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035291, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.126106195, 1.64451363, 0.0, 0.5, 0.69800885, 22.3122, 0.287956, 207.108, 0.043799, 208.0, 196.0, 218.0, 1.00358, 0.219612, 0.890744, 0.020755, 34.673, 0.152587, 206.724, 0.0440287, 207.0, 196.0, 219.0, 0.846141, 0.277991, 0.91118, 0.0181404, 0.145338323, 0.764858057, 0.01, 0.01, 0.01, 2.48, 0.21, 0.04, 0.61, 0.1, 27.27, 2.19, 2.25, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a24_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132830651, 1.681354406, 0.0, 0.950361086, 0.479965456, 4.017e-06, 0.126725591, 0.001602853, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035291, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.124262537, 1.6575599, 0.0, 0.5, 0.69579646, 22.3795, 0.357513, 206.199, 0.0577715, 206.0, 195.0, 217.0, 0.989448, 0.229212, 0.889542, 0.0310136, 34.6049, 0.139695, 206.753, 0.0433878, 207.0, 195.0, 218.0, 0.828812, 0.2913, 0.911989, 0.0174865, 0.143710865, 0.718387292, 0.01, 0.0, 0.01, 2.51, 0.22, 0.04, 0.59, 0.11, 28.35, 2.16, 2.32, 2.0
