1,0.5144930216145237,0.5,0.5,0.5
2,0.6142548626207411,0.984432541627234,0.10346083735888867,0.640465787539544
3,0.34859417018064937,0.2691886066449307,0.4238457976495821,0.9944364100540818
4,0.4529111184319766,0.6743333664378078,0.5458649858619059,0.07308049881013623
5,0.5355572984962805,0.16342934192938796,0.45852994867347463,0.4222777858003717
6,0.5894829041483854,0.3023608302676898,0.17243681680269796,0.8298563188419653
7,0.5355572984962805,0.22324929054070286,0.45852994867347463,0.47266094191291835
8,0.3417512665716211,0.23125180530996015,0.1947315432303134,0.13301046018293639
9,0.3541186724918488,0.20912855980498235,0.322985714241142,0.5348627663292884
10,0.2565128299713901,0.5271843360360411,0.30447016636409785,0.5966546107150171
11,0.5355572984962805,0.22607865656399717,0.45852994867347463,0.46662301468822476
12,0.8358331615784915,0.4983353489391351,0.5273566163107621,0.3147145071405346
13,0.4301513164198147,0.2223862400355669,0.3939292462340762,0.07308049881013623
14,0.5466450194365194,0.1326336469767875,0.4238457976495821,0.5027028011607195
15,0.7117052165348092,0.24295544636023148,0.055328301383267275,0.5890105753301224
16,0.504812544258355,0.25952839550075335,0.34001740457314167,0.20341104772377605
17,0.6580407949565564,0.21233225624696817,0.30910598689308166,0.9723361647340066
18,0.5471988883495998,0.2237090325444916,0.4053154147359552,0.13770604563955524
19,0.04939290550125384,0.5928848586715215,0.6279011331731776,0.6434105075718335
20,0.5051153167564484,0.8202928525369191,0.04229822259229565,0.7644719086009377
