/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-37-37.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp25-33.cnf.gz,0.0246961,0.023999,0.023594,0.029313,0.0238369,0.014181,0.0237111,0.0237281,0.023064,0.0243449,0.024553,0.0129959,0.0243109,0.0241441,0.0238191,0.0238981,0.0242711,0.027681,0.02386,0.0238259,0.024536,0.0139399,0.0236449,0.024453,0.0232691,0.024604,0.024026,0.0243319,0.0240109,0.0244419,0.0241951,0.024562,0.024836,0.0181999
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/cjss/normalized-la03x2-593.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/cjss/normalized-ft10x3-838.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet08/normalized-patat-08-comp-10.cnf.gz,72.3718,68.6085,71.8187,900,67.9665,3.5303,74.2652,69.521,71.9474,67.9641,71.0994,3.37269,69.3751,83.6606,68.4993,70.6571,69.8629,832.995,68.3391,72.1396,71.4234,3.2641,71.8789,68.875,71.8575,70.5713,69.163,70.8662,68.4967,86.306,69.2348,150.439,68.4021,70.7506
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet02/normalized-patat-02-comp-15.cnf.gz,6.46588,8.44198,7.47816,900,7.55711,397.546,9.51649,900,8.23691,7.99276,900,9.83311,6.21729,7.74271,11.2242,396.766,7.94154,900,553.279,8.14932,372.637,527.05,6.56043,900,5.12028,402.824,900,900,752.26,329.446,10.6178,37.8972,16.3259,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/latinSquare/normalized-latinSquare-dg-11_all.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-24-24.cnf.gz,2.16168,1.68249,4.72705,13.2182,12.5136,4.76694,3.82267,1.49292,4.20265,5.29395,1.51464,2.77136,8.27214,1.40213,1.66688,1.45555,18.4116,104.396,1.2971,4.22899,5.61264,8.74145,5.40372,10.1993,2.06798,1.50879,2.1526,3.90992,3.5909,26.8222,1.72393,21.7413,1.68631,1.39344
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet02/normalized-patat-02-comp-19.cnf.gz,900,900,17.0477,900,25.8843,900,18.3073,900,900,18.7079,900,900,16.9416,19.2576,900,900,19.5891,900,900,23.3893,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t3002-11tsp11-1900670167.cnf.gz,14.7411,18.2513,17.9636,28.8957,67.5003,55.4956,35.6752,74.9365,15.2389,62.8814,65.1733,16.0325,19.11,89.7189,16.54,52.6806,86.24,32.9392,46.5294,31.5259,70.1462,47.2685,17.9881,49.1426,15.8748,52.5647,80.9764,64.2876,54.9437,44.5637,16.363,6.48061,66.0833,50.7434
