Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,4,0.0,0,5.0,2829780,0.0,0.0,1,0.0,0,0.0,SAT,,0.065,
2,1,1,0.0,0,5.0,5219272,0.0,0.0,1,0.0,1,0.0,SAT,,0.054,
3,2,1,0.0,0,1.0026002157211304,5219272,0.0,0.0,1,0.0,1,0.0,SAT,,0.061,
4,2,4,0.0,0,1.0039004314422608,2829780,0.0,0.0,1,0.0,1,0.0,SAT,,0.054,
5,1,2,0.02,0,5.0,15312601,0.02,0.0,2,0.0,1,0.02,UNSAT,,0.079,
6,3,2,0.03,0,1.0286006558418275,15312601,0.03,0.0,2,0.0,1,0.05,UNSAT,,0.079,
7,1,3,0.0,0,5.0,16335942,0.0,0.0,1,0.0,1,0.05,SAT,,0.054,
8,4,3,0.0,0,1.0026002157211304,16335942,0.0,0.0,1,0.0,1,0.05,SAT,,0.054,
9,4,4,0.0,0,1.0312003124237061,2829780,0.0,0.0,1,0.0,1,0.05,SAT,,0.054,
10,4,2,0.03,0,1.0312003124237061,15312601,0.03,0.0,2,0.0,1,0.08,UNSAT,,0.079,
11,1,5,0.0,0,5.0,9789320,0.0,0.0,1,0.0,1,0.08,SAT,,0.063,
12,5,1,0.0,0,1.0026002157211304,5219272,0.0,0.0,1,0.0,1,0.08,SAT,,0.053,
13,5,3,0.0,0,1.0052006471633912,16335942,0.0,0.0,1,0.0,1,0.08,SAT,,0.054,
14,5,5,0.0,0,1.0052006471633912,9789320,0.0,0.0,1,0.0,1,0.08,SAT,,0.054,
15,5,2,0.02,0,1.0338007438659669,15312601,0.02,0.0,2,0.0,1,0.1,UNSAT,,0.083,
16,5,4,0.0,0,1.0078003037452699,2829780,0.0,0.0,1,0.0,1,0.1,SAT,,0.053,
17,1,1,0.0,0,5.0,8623161,0.0,0.0,1,0.0,2,0.1,SAT,,0.056,
18,6,1,0.0,0,1.0026002157211304,8623161,0.0,0.0,1,0.0,2,0.1,SAT,,0.054,
19,6,3,0.0,0,1.0052006471633912,16335942,0.0,0.0,1,0.0,2,0.1,SAT,,0.053,
20,6,5,0.0,0,1.0052006471633912,9789320,0.0,0.0,1,0.0,2,0.1,SAT,,0.053,
21,6,4,0.0,0,1.0338007438659669,2829780,0.0,0.0,1,0.0,2,0.1,SAT,,0.053,
22,6,1,0.0,0,1.0663007128715516,5219272,0.0,0.0,1,0.0,2,0.1,SAT,,0.053,
23,6,2,0.02,0,1.0338007438659669,15312601,0.02,0.0,2,0.0,2,0.12000000000000001,UNSAT,,0.053,
24,1,5,0.0,0,5.0,14274656,0.0,0.0,1,0.0,2,0.12000000000000001,SAT,,0.053,
25,3,1,0.0,1,0.0,5219272,0.0,0.0,0,0.0,2,0.12000000000000001,TIMEOUT,,0.0,
26,1,4,0.0,0,5.0,12655098,0.0,0.0,1,0.0,2,0.12000000000000001,SAT,,0.053,
27,7,3,0.0,0,1.0026002157211304,16335942,0.0,0.0,1,0.0,2,0.12000000000000001,SAT,,0.054,
28,7,5,0.0,0,1.0052006471633912,14274656,0.0,0.0,1,0.0,2,0.12000000000000001,SAT,,0.053,
29,7,1,0.0,0,1.0052006471633912,5219272,0.0,0.0,1,0.0,2,0.12000000000000001,SAT,,0.055,
30,7,1,0.0,0,1.0663007128715516,8623161,0.0,0.0,1,0.0,2,0.12000000000000001,SAT,,0.054,
31,7,2,0.03,0,1.0338007438659669,15312601,0.03,0.0,2,0.0,2,0.15000000000000002,UNSAT,,0.079,
32,1,2,0.03,0,5.0,5432156,0.03,0.0,2,0.0,3,0.18000000000000002,UNSAT,,0.079,
33,8,1,0.0,0,1.0026002157211304,5219272,0.0,0.0,1,0.0,3,0.18000000000000002,SAT,,0.053,
34,8,5,0.0,0,1.0052006471633912,9789320,0.0,0.0,1,0.0,3,0.18000000000000002,SAT,,0.053,
35,8,3,0.0,0,1.0052006471633912,16335942,0.0,0.0,1,0.0,3,0.18000000000000002,SAT,,0.055,
36,8,2,0.03,0,1.0403002727508546,15312601,0.03,0.0,2,0.0,3,0.21000000000000002,UNSAT,,0.078,
37,8,4,0.0,0,1.0013007748603822,2829780,0.0,0.0,1,0.0,3,0.21000000000000002,SAT,,0.053,
38,8,4,0.0,0,1.0013007748603822,12655098,0.0,0.0,1,0.0,3,0.21000000000000002,SAT,,0.053,
39,8,1,0.0,0,1.0013007748603822,8623161,0.0,0.0,1,0.0,3,0.21000000000000002,SAT,,0.054,
40,1,3,0.0,0,5.0,7634246,0.0,0.0,1,0.0,3,0.21000000000000002,SAT,,0.053,
41,9,2,0.03,0,1.0351001847267152,15312601,0.03,0.0,2,0.0,3,0.24000000000000002,UNSAT,,0.078,
42,1,5,0.0,0,5.0,6540564,0.0,0.0,1,0.0,3,0.24000000000000002,SAT,,0.054,
43,10,3,0.0,0,1.0026002157211304,16335942,0.0,0.0,1,0.0,3,0.24000000000000002,SAT,,0.055,
