1,0.5,0.4854268271702417,3.0,2.0,0.2886668137738979,1.0,0.5,0.5,0.5,0.4981429386478134,1.0,6.0,3.0,0.8749999999999999,3.0,0.8749999999999999,0.6401537980170414,0.5008459749155824,1.0,2.0,0.5,2.0,2.0,0.5,1.0,0.4854268271702417
2,0.06420923089816544,0.2199372836267344,3.0,1.0,0.6564041583002506,16.0,0.7862078179408202,0.6409631974633025,0.6786446508820683,0.8302382310796891,8.0,4.0,4.0,0.5810303652921806,6.0,0.9318091901548006,0.4604173320134602,0.27735936495603497,10.0,2.0,0.4421594321950585,1.0,1.0,0.04963515658873918,13.0,0.43345210189239186
3,0.34859417018064953,0.2691886066449306,1.0,2.0,0.994442583669155,9.0,0.43290890562962936,0.4422705211155894,0.9752595628035027,0.16604764621593782,1.0,4.0,6.0,5.979775116222996E-4,5.0,0.13576215220947532,0.7619353006593841,0.33021013117361586,17.0,2.0,0.429500496873116,1.0,1.0,0.08448979049175243,7.0,0.9148110449279926
4,0.9990730892121997,0.14472795736118313,3.0,2.0,0.6909529818029363,14.0,6.757180578287337E-4,0.8302077302653876,0.9155948855937512,0.16604764621593782,8.0,6.0,4.0,0.2664380691263155,4.0,0.33588293012477444,0.265069920532579,0.34577171406712964,20.0,2.0,0.04472853173225989,2.0,2.0,0.9409042710560551,15.0,0.40174049549144447
5,0.3862805902559555,0.605595643784019,2.0,2.0,0.3864082212365102,17.0,0.570694946546187,0.4036938191298223,0.20789805018575513,0.551598341054641,19.0,2.0,3.0,0.20366249402213168,5.0,0.5911414674326687,0.3750838774844624,0.982368918482049,14.0,2.0,0.9070233711056144,1.0,2.0,0.8081544976860582,5.0,0.7055055799370504
6,0.10382352150735075,0.40667386285779483,1.0,2.0,0.30822809587091493,16.0,0.7897353522141539,0.7295009434481685,0.9050710327587748,0.6322023231163305,9.0,6.0,5.0,0.613956631792848,3.0,0.698727918649378,0.11001395695188344,0.4517470327284928,9.0,1.0,0.6234659126088089,1.0,2.0,0.8655586469495784,15.0,0.6846267996328536
7,0.13460743360887673,0.2295615063345765,1.0,1.0,0.5543941832530265,6.0,0.6213455305730726,0.595559125111464,0.29809630963396216,0.4981429386478134,18.0,1.0,2.0,0.3607944241040057,4.0,0.8022542482892225,0.3750838774844624,0.7776544804337336,19.0,3.0,0.21471816287949924,1.0,1.0,0.012481680637215775,8.0,0.4705285804013189
8,0.5,0.4854268271702417,3.0,2.0,0.5097756213197613,12.0,0.4656920914995353,0.5,0.5,0.4981429386478134,1.0,6.0,3.0,0.8749999999999999,3.0,0.8749999999999999,0.6401537980170414,0.5008459749155824,1.0,2.0,0.5,2.0,2.0,0.21189834883988606,10.0,0.4854268271702417
9,0.015989750274003733,0.035125673180924605,1.0,2.0,0.9511010307601109,16.0,0.43366614001467585,0.13145927795825987,0.6530620156791057,0.42922693880121243,19.0,5.0,3.0,0.5372551982684274,6.0,0.5106859280422719,0.7254872525460391,0.4558494404700749,19.0,3.0,0.7292913237793343,1.0,1.0,0.17231246134831046,15.0,0.3547437536633068
10,0.34859417018064953,0.2691886066449306,1.0,2.0,0.994442583669155,16.0,0.7217034709823283,0.8296237331832933,0.9752595628035027,0.16604764621593782,1.0,4.0,6.0,5.979775116222996E-4,5.0,0.13576215220947532,0.7619353006593841,0.33021013117361586,17.0,2.0,0.6142680538631007,1.0,1.0,0.08448979049175243,10.0,0.6976413874179572
11,0.12786192834258736,0.5184524212654106,3.0,2.0,0.8206984427955536,5.0,0.9658573552538859,0.7237389030600577,0.3629337529478642,0.551598341054641,14.0,2.0,4.0,0.7158718709363046,1.0,0.27869039533549067,0.11001395695188344,0.07338723281788562,5.0,2.0,0.5946474134766648,2.0,1.0,0.05920496641691897,13.0,0.320489931594915
12,0.12845466322488686,0.2066813509338288,3.0,1.0,0.9764107565225874,7.0,0.5530009859029673,0.4990588444761109,0.19337663644684258,0.16604764621593782,20.0,1.0,6.0,0.8564047978181827,4.0,0.0841544231372613,0.265069920532579,0.8724537761101129,6.0,2.0,0.6787075796848431,2.0,2.0,0.19423795397642474,20.0,0.1526107679568037
13,0.34859417018064953,0.2691886066449306,1.0,2.0,0.8382861483377961,4.0,0.7217034709823283,0.7783895925960433,0.9752595628035027,0.16604764621593782,1.0,4.0,6.0,5.979775116222996E-4,5.0,0.13576215220947532,0.7619353006593841,0.33021013117361586,17.0,2.0,0.6142680538631007,1.0,1.0,0.08448979049175243,4.0,0.9746738649680766
14,0.8479165073759374,0.7200088053012754,1.0,2.0,0.4070098564920767,6.0,0.06711328333886436,0.08392571497916824,0.24954312440423565,0.8836936334865167,4.0,2.0,2.0,0.14113400352789274,1.0,0.7987567347868896,0.6401537980170414,0.7058797438418003,13.0,3.0,0.0019512497811272071,2.0,1.0,0.6962713670839418,20.0,0.6565938491563641
15,0.34859417018064953,0.2691886066449306,3.0,2.0,0.503205576999824,16.0,0.7217034709823283,0.8296237331832933,0.9752595628035027,0.16604764621593782,10.0,3.0,6.0,5.979775116222996E-4,1.0,0.13576215220947532,0.7619353006593841,0.33021013117361586,17.0,2.0,0.6142680538631007,1.0,1.0,0.08448979049175243,10.0,0.6976413874179572
16,0.23773121072379055,0.022754110927564835,1.0,2.0,0.3440866756996535,6.0,0.5718212919705358,0.9990944684391411,0.0828696074384522,0.16604764621593782,12.0,6.0,3.0,0.7372974406234686,5.0,0.5522700701166217,0.4604173320134602,0.540837874914454,18.0,2.0,0.3380862654176043,1.0,1.0,0.03303638076135307,3.0,0.501395985523698
17,0.8423447706002585,0.8805330078932885,3.0,1.0,0.00414636566390725,19.0,0.8535540959547879,0.48939125075958556,0.7778149359564929,0.692406231386487,20.0,5.0,5.0,0.5921515127984767,1.0,0.33463668912240857,0.4604173320134602,0.6041813936805627,2.0,2.0,0.3187261380231563,2.0,2.0,0.052096754084155705,16.0,0.5884961185634904
18,0.3862805902559555,0.605595643784019,2.0,2.0,0.3864082212365102,17.0,0.570694946546187,0.4036938191298223,0.20789805018575513,0.551598341054641,8.0,7.0,3.0,0.20366249402213168,5.0,0.5911414674326687,0.3750838774844624,0.982368918482049,14.0,2.0,0.9070233711056144,1.0,2.0,0.8081544976860582,10.0,0.7055055799370504
19,0.5,0.4854268271702417,3.0,2.0,0.5097756213197613,12.0,0.4656920914995353,0.5,0.5,0.4981429386478134,5.0,6.0,3.0,0.8749999999999999,3.0,0.8749999999999999,0.6401537980170414,0.5008459749155824,1.0,2.0,0.5,2.0,2.0,0.21189834883988606,7.0,0.4854268271702417
20,0.8698167368216714,0.8679988797432326,2.0,1.0,0.9056490379860628,7.0,0.9505299054870799,0.022722168546042407,0.7840345884264907,0.33209529243187563,17.0,3.0,3.0,0.12026057067118366,6.0,0.16458075261303987,0.265069920532579,0.36201427589791874,6.0,1.0,0.5750604092768375,2.0,1.0,0.6946260990068183,3.0,0.3751982675666411
21,0.34859417018064953,0.2691886066449306,1.0,2.0,0.994442583669155,19.0,0.7217034709823283,0.7350653362488112,0.9752595628035027,0.16604764621593782,1.0,2.0,6.0,5.979775116222996E-4,5.0,0.13576215220947532,0.7619353006593841,0.33021013117361586,17.0,2.0,0.6142680538631007,1.0,2.0,0.08448979049175243,10.0,0.6976413874179572
22,0.12968893785455882,0.47848984872513833,1.0,1.0,0.7307671863555517,1.0,0.44244975014035304,0.9179551101971593,0.8639461747946384,0.42922693880121243,12.0,3.0,4.0,0.6365088601674751,3.0,0.9161979841178292,0.3750838774844624,0.5335159469058565,19.0,2.0,0.8105527326432324,1.0,2.0,0.26159272377439224,3.0,0.7071466249817256
23,0.8423447706002585,0.8805330078932885,2.0,1.0,0.00414636566390725,16.0,0.8535540959547879,0.48939125075958556,0.7778149359564929,0.692406231386487,9.0,6.0,5.0,0.5921515127984767,2.0,0.33463668912240857,0.4604173320134602,0.6041813936805627,2.0,1.0,0.3187261380231563,2.0,2.0,0.052096754084155705,10.0,0.7061183194277301
24,0.7464306507960274,0.5068442558704908,3.0,1.0,0.6581073889861968,18.0,0.4056586547424813,0.5923379023974508,0.6337087214851742,0.42922693880121243,11.0,5.0,3.0,0.8422823892179288,4.0,0.7379580636985802,0.265069920532579,0.005386370568169571,20.0,1.0,0.8861991007442229,2.0,1.0,0.4052101788837743,5.0,0.7343010700118144
25,0.9990730892121997,0.6358069521656841,3.0,2.0,0.6909529818029363,15.0,6.757180578287337E-4,0.8302077302653876,0.9155948855937512,0.16604764621593782,4.0,6.0,4.0,0.2664380691263155,4.0,0.33588293012477444,0.265069920532579,0.34577171406712964,20.0,2.0,0.04472853173225989,2.0,2.0,0.9409042710560551,15.0,0.40174049549144447
